original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"brokers said that as the news spread that wall street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .",brokers,said,moving spread said changed,street news brokers traders,"brokers that as the news that wall street was moving up , spread traders who sell orders to place had called their line changed in mid-conversation , buys ordering instead said ."
"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day .",trading,driven,driven waiting,trading institutions,"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day ."
"in the year-earlier quarter , morgan earned $ 233.6 million , or $ 1.25 a share .",morgan,earned,earned,morgan,"in the year-earlier quarter , morgan $ 233.6 million , or $ 1.25 a share earned ."
"in new york stock exchange composite trading yesterday , morgan climbed $ 1.50 a share to $ 44.125 .",morgan,climbed,climbed,morgan,"in new york stock exchange composite trading yesterday , morgan $ 1.50 a share climbed to $ 44.125 ."
"morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; had they been accruing interest , net interest income would have been $ 35 million higher in the quarter , morgan said .",morgan,received,received accruing said,morgan they morgan,"morgan $ 2 million of interest payments on its medium and long-term brazilian loans received ; morgan they interest , had been accruing net interest income would have been $ 35 million higher in the quarter , said ."
"nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter .",nonperformers,totaled,totaled,nonperformers,"nonperformers $ 230.8 million , or 1.27 % totaled in the year-ago third quarter ."
"in big board composite trading yesterday , ncnb jumped $ 3.50 a share , to $ 51 .",ncnb,jumped,jumped,ncnb,"in big board composite trading yesterday , ncnb $ 3.50 a share , jumped to $ 51 ."
results were released after the market closed .,results,released,released closed,results market,results were released after the market closed .
ncnb said its third-quarter results reflect 100 % of earnings of the texas operation since aug. 1 .,ncnb,said,said reflect,ncnb results,ncnb its third-quarter results 100 % of earnings of the texas operation since aug. 1 reflect said .
"ncnb raised some $ 1.9 billion in new capital during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise .",ncnb,raised,raised,ncnb,"ncnb some $ 1.9 billion in new capital raised during the quarter the ncnb texas purchase , to complete and several small failed thrifts to acquire its regional franchise to fill out ."
"lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses .",lin,asking,asking,lin,"lin mccaw its tender offer , which an agreement between bellsouth corp. and lin their cellular-telephone businesses to merge challenges to clarify is asking ."
"in national over-the-counter trading , lin closed at $ 104.75 , down $ 2.75 .",lin,closed,closed,lin,"in national over-the-counter trading , lin closed down $ 2.75 at $ 104.75 , ."
"telerate has rejected the offer , which expires nov. 3 .",telerate,rejected,rejected,telerate,"telerate the offer , which expires nov. 3 has rejected ."
canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore in british columbia by commercial fishermen prior to export .,canada,had,had had,fish canada,canada an export prohibition that was replaced by regulations that such fish to be brought ashore prior to export in british columbia by commercial fishermen had requiring initially had .
she said the canadian restrictions must be removed before such contracts are concluded .,she,said,concluded said removed,contracts she restrictions,she the canadian restrictions must be removed before such contracts are concluded said .
bsn currently has 4.6 million common shares outstanding .,bsn,has,has,bsn,bsn 4.6 million common shares outstanding currently has .
"bsn also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding .",bsn,offering,offering,bsn,"bsn $ 850 face amount of new notes and 64 common-stock warrants also is offering for each $ 1,000 face amount of its convertible debt outstanding ."
bsn said it is making the offer to shrink its capital and increase shareholder value .,bsn,said,making said,it bsn,bsn it the offer is making its capital to shrink and shareholder value increase said .
"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .",revenue,was,was,revenue,"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million ."
"in big board composite trading yesterday , painewebber closed at $ 18.50 , up 75 cents .",painewebber,closed,closed,painewebber,"in big board composite trading yesterday , painewebber closed up 75 cents at $ 18.50 , ."
but markets can operate with greater or lesser efficiency .,markets,operate,operate,markets,but markets can operate with greater or lesser efficiency .
"after the 1987 plunge , markets agreed that it would be wise to halt trading whenever panic conditions arose .",markets,agreed,arose agreed,conditions markets,"after the 1987 plunge , markets that it would be wise trading to halt panic conditions whenever arose agreed ."
it is impossible to know whether that theory is realistic .,it,is,is,it,it is impossible to whether that theory is realistic know .
"as liquidity on that market weakened , prices fell sharply .",prices,fell,fell weakened,prices liquidity,"as liquidity on that market weakened , prices fell sharply ."
"it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute one market effectively .",it,is,become is,exchange it,"it is time that the new york stock exchange , the futures markets and the options markets , so closely intertwined as one market to constitute effectively though physically separate , have actually become to recognize ."
traders can vary their strategies and execute their orders in any one of them .,traders,vary,vary,traders,traders their strategies can vary and their orders execute in any one of them .
it therefore makes no sense for each market to adopt different circuit breakers .,it,makes,adopt makes,market it,it no sense therefore makes for each market different circuit breakers to adopt .
"many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says .",fmc,says,are says are begun rise,unions fmc wages employers demand,"many employers moving to southern countries such as spain and italy , where wages are low and unions are weaker have already begun ; demand for trained labor and managers will rise there , fmc says ."
proposals arise for coping with the shortage of nurses .,proposals,arise,arise,proposals,proposals arise for coping with the shortage of nurses .
but they search for ways to limit the damage .,they,search,search,they,but they search for ways the damage to limit .
"he says the test is continuing in chicago , columbus , ohio , and a few other cities .",he,says,says continuing,he test,"he the test is continuing in chicago , columbus , ohio , and a few other cities says ."
"hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers .",hospitals,signed,signed considering,hospitals co.,"hospitals the messages to use fundraisers , to promote have signed up and equitable gas co. the format is considering energy tips to offer to consumers ."
retailer sees pitfalls in environmental push,retailer,sees,sees,retailer,retailer pitfalls sees in environmental push
"for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list .",it,recommends,recommends,it,"for example , it nonchlorinated dishwasher detergent recommends and sunlight puts on its environmentally safe list ."
yet parents demand them .,parents,demand,demand,parents,yet parents them demand .
"for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york .",consumers,voted,voted,consumers,"for the third year in a row , consumers bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , voted according to video storyboard tests , new york ."
she has also served on several task forces on acquired immune deficiency syndrome .,she,served,served,she,she has also served on several task forces on acquired immune deficiency syndrome .
it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .,it,pushed,pushed,it,it once pushed for a national housing production goal set by the federal government and anti-recession housing measures has regularly advanced .
"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .",it,points,points pushes,it regulation,"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which the price of housing pushes out of the reach of low- and middle-income people ."
and so it was on gray friday .,it,was,was,it,and so it was on gray friday .
hilton lost 20 % on friday ; paramount lost almost 11 % .,hilton,lost,lost lost,paramount hilton,hilton 20 % lost on friday ; paramount almost 11 % lost .
investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .,investors,reacted,reacted,investors,investors have reacted by recent efforts junk bonds to float by ohio mattress ignoring and by ramada its planned junk-bond sale and restructuring to postpone indefinitely forcing .
"not surprisingly , he sometimes bites .",he,bites,bites,he,"he not surprisingly , sometimes bites ."
"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets recovered some ground after stocks began to rebound in new york .",shares,closed,closed began recovered,shares stocks london,"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets some ground recovered after stocks to rebound in new york began ."
"but volume was thin at 526.2 million shares , compared with 574.7 million friday .",volume,was,was,volume,"but volume was thin at 526.2 million shares , compared with 574.7 million friday ."
"trading was heavy at about one billion shares , compared with 473.9 million friday .",trading,was,was,trading,"trading was heavy at about one billion shares , compared with 473.9 million friday ."
but volume rose only to 162 million shares from 143 million friday .,volume,rose,rose,volume,but volume rose only to 162 million shares from 143 million friday .
"at its low , shortly before wall street opened , it was off more than 130 points .",it,was,opened was,street it,"at its low , before wall street shortly opened , it was off more than 130 points ."
volume more than doubled to 959.3 million shares from 457.7 million friday .,volume,doubled,doubled,volume,volume more than doubled to 959.3 million shares from 457.7 million friday .
"analysts cited memories of two years ago , when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months .",analysts,cited,continued cited held,market analysts investors,"analysts memories of two years ago , many small investors when held on to their shares after the october crash but the west german market to decline steeply for the next three months continued cited ."
"even if one buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem .",it,is,is have,it reductions,"if one even buys into the whole greenhouse theory , it is inconceivable that reductions in a single state any impact on what is billed as a global problem could have ."
and it allows mr. van de kamp to get around campaign spending limits .,it,allows,allows,it,and it mr. van de kamp to get around campaign spending limits allows .
he can spend the legal maximum for his campaign ; all the spending for the van de kamp initiative ( on which there are no limits ) is gravy .,he,spend,spend are is,he limits spending,he the legal maximum for his campaign can spend ; all the spending for the van de kamp initiative ( on which no limits there are ) is gravy .
"while it is possible that the big green initiative will be ruled unconstitutional , it is of course conceivable that in modern california it could slide through .",it,slide,slide is ruled is,it it initiative it,"while it is possible that the big green initiative unconstitutional , will be ruled it is of course conceivable that in modern california it could slide through ."
this is the state that recently passed the prop. 65 anti-toxic initiative .,this,is,is passed,this state,this is the state that the prop. 65 anti-toxic initiative recently passed .
that means the nrdc and such groups no longer would have to spend as much money on litigation ; taxpayers would bear the cost .,that,means,have means bear,nrdc that taxpayers,that the nrdc and such groups as much money to spend on litigation no longer would have means ; taxpayers the cost would bear .
"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % when they reopened for trading yesterday after being suspended friday afternoon .",transports,plunged,plunged fell reopened,transports stocks they,"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each more than 20 % fell they when reopened for trading yesterday after being suspended friday afternoon ."
"but to traders , it looked like disaster on the 9:30 a.m. opening bell .",it,looked,looked,it,"but to traders , it looked like disaster on the 9:30 a.m. opening bell ."
"with program traders seemingly in charge , buyers backed away from the market and watched stocks fall .",buyers,backed,backed fall,buyers stocks,"with program traders seemingly in charge , buyers backed away from the market and stocks fall watched ."
"but then it shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , traders said .",traders,said,said shot stepped,traders it goldman,"traders but it then shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , said ."
it was orderly .,it,was,was,it,it was orderly .
we put some orders together .,we,put,put,we,we some orders put together .
"on the big board floor and on trading desks , traders yelped their approval .",traders,yelped,yelped,traders,"on the big board floor and on trading desks , traders their approval yelped ."
this time -lcb- institutions -rcb- saw the programs coming and backed away and backed away .,institutions,saw,coming saw,programs institutions,this time -lcb- -rcb- institutions saw the programs coming and backed away and backed away .
specialists were criticized for their inability to maintain orderly markets during the friday plunge .,specialists,criticized,criticized,specialists,specialists were criticized for their inability orderly markets to maintain during the friday plunge .
merck is one of the most important stocks in the major market index .,merck,is,is,merck,merck is one of the most important stocks in the major market index .
"for example , halliburton jumped 3 1/4 to 38 , schlumberger rose 2 1/2 to 43 1/4 and baker hughes rose 1 1/8 to 22 .",halliburton,jumped,rose rose jumped,hughes schlumberger halliburton,"for example , halliburton 3 1/4 jumped to 38 , schlumberger 2 1/2 rose to 43 1/4 and baker hughes 1 1/8 rose to 22 ."
"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday .",airlines,were,were,airlines,"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday ."
they used their judgment .,they,used,used,they,they their judgment used .
"instead , they bought on weakness and sold into the strength , which kept the market orderly .",they,bought,bought,they,"they which the market orderly kept instead , bought on weakness and sold into the strength , ."
of course it was .,it,was,was,it,of course it was .
"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .",nasa,sue,sue,nasa,"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for this mischievous case bringing ."
"but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion .",this,rejected,rejected,this,"but this was rejected in favor of much looser language the transportation department directing the costs of the first phase , about $ 2 billion to cost expected to review ."
congress previously cut six airports this year .,congress,cut,cut,congress,congress six airports previously cut this year .
"sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share .",sony,agreed,agreed,sony,"sony columbia to acquire for $ 3.4 billion , or $ 27 a share two weeks ago agreed ."
"congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .",it,getting,getting,it,"congress has been critical of the bush administration for enough aid not sending to poland , so it ready its own version of a care package to send is getting ."
"it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states .",it,is,is claimed,it bill,"it is the vast shadow government of 15,000 congressional staffers that such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that to be the budget of the united states claimed create helps ."
waterford has decided against paying an interim dividend .,waterford,decided,decided,waterford,waterford has decided against an interim dividend paying .
others note that some investors were disappointed because they had expected a more aggressive easing .,others,note,expected note disappointed,they others investors,others that some investors were disappointed because they a more aggressive easing had expected note .
"after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday .",they,gave,plummeted gave,rates they,"after treasury bill rates as much as 0.70 percentage point plummeted on friday , they three-fourths of that amount gave back yesterday ."
"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher .",treasurys,retreated,rebounded retreated,stocks treasurys,"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher ."
"in tokyo , trading is halted during lunchtime .",trading,halted,halted,trading,"in tokyo , trading is halted during lunchtime ."
rates are determined by the difference between the purchase price and face value .,rates,determined,determined,rates,rates are determined by the difference between the purchase price and face value .
"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon .",dealers,said,dropped said was slowed,prices dealers activity trading,"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon ."
professionals dominated municipal trading throughout the session .,professionals,dominated,dominated,professionals,professionals municipal trading dominated throughout the session .
traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .,traders,said,seemed said wrung,investors traders measure,traders retail investors the sidelines to be hugging until a measure of volatility is wrung out of the market seemed said .
"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern .",laidlaw,is,is,laidlaw,"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern ."
sales surged 40 % to 250.17 billion yen from 178.61 billion .,sales,surged,surged,sales,sales 40 % surged to 250.17 billion yen from 178.61 billion .
"it supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks .",it,supplies,supplies,it,"it commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks supplies ."
it said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .,it,said,said resulted,it loss,it the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system said .
"in over-the-counter trading , interspec fell 37.5 cents to $ 4.25 .",interspec,fell,fell,interspec,"in over-the-counter trading , interspec 37.5 cents fell to $ 4.25 ."
"sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he said .",he,said,fell said,sales he,"he sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , said ."
he said capital spending next year will rise to about $ 45 million from about $ 35 million this year .,he,said,said rise,he spending,he capital spending next year will rise to about $ 45 million from about $ 35 million this year said .
it also said the tender offer would probably have to be extended further to complete financing arrangements .,it,said,said have,it offer,it the tender offer financing arrangements to complete to be extended further would probably have also said .
"this fall , gitano began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired .",gitano,began,acquired began,gitano gitano,"this fall , gitano moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired manufacturing began ."
enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .,enron,said,said priced,enron unit,enron each unit will be priced in the $ 19-to-$21 range and about 80 % of the partnership equity will represent said .
"dig is a unit of dig holding corp. , a unit of rose partners l.p .",dig,is,is,dig,"dig is a unit of dig holding corp. , a unit of rose partners l.p ."
"on seventh avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .",designers,advancing,advancing,designers,"on seventh avenue , designers the monochrome look have been advancing with clothing collections done entirely in black and white ."
"but last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump at least that much again this year .",sales,increased,expected increased,they sales,"but last year , buoyed by increased use in advertising and other commercial applications , sales 5 % , increased and they at least that much to jump again this year are expected ."
"typically , it must be mailed to a handful of processors and may take a week or more to be processed and returned .",it,mailed,mailed,it,"it typically , must be mailed to a handful of processors and to be processed and returned may take a week or more ."
"similarly , agfa is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes .",agfa,sponsoring,sponsoring,agfa,"agfa scores of photography contests at high schools and colleges , similarly , is sponsoring free black-and-white film and paper offering as prizes ."
and kodak is distributing an instructional video to processors on how to develop its monochrome film more efficiently .,kodak,distributing,distributing,kodak,and kodak an instructional video is distributing to processors on its monochrome film how to develop more efficiently .
"they cite the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints .",they,cite,cite turning,they newspapers,"they the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints cite ."
sales rose more than 7 % to $ 94.9 million from $ 88.3 million .,sales,rose,rose,sales,sales more than 7 % rose to $ 94.9 million from $ 88.3 million .
sales grew almost 7 % to $ 279.1 million from $ 261.3 million .,sales,grew,grew,sales,sales almost 7 % grew to $ 279.1 million from $ 261.3 million .
"mcclatchy publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states .",mcclatchy,publishes,publishes,mcclatchy,"mcclatchy the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states publishes ."
"they expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation .",they,expect,expect,they,"they a 2.6 % rise in 1990 in the gross national product , expect after adjustment for inflation ."
"it also rose last friday , while the stock market sagged .",it,rose,rose sagged,it market,"it also rose last friday , while the stock market sagged ."
"it was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .",it,assigned,assigned,it,"it a mark of 80 out of a possible 100 , was assigned compared with scores ranging as low as 69 for the other components ."
"bsn will initially acquire a 15 % interest in birkel , a closely held concern .",bsn,acquire,acquire,bsn,"bsn a 15 % interest in birkel , a closely held concern will initially acquire ."
"the takeover was submitted for approval by the west german cartel office , bsn said .",bsn,said,submitted said,takeover bsn,"bsn the takeover was submitted for approval by the west german cartel office , said ."
gold also rose .,gold,rose,rose,gold,gold also rose .
"amr slid $ 22.125 , to $ 76.50 .",amr,slid,slid,amr,"amr $ 22.125 , slid to $ 76.50 ."
"ual fell $ 56.875 , to $ 222.875 .",ual,fell,fell,ual,"ual $ 56.875 , fell to $ 222.875 ."
darman hopes to prod congress to finish a deficit plan .,darman,hopes,hopes,darman,darman congress a deficit plan to finish to prod hopes .
reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves,traded,traded,reserves,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .
"under the agreement , intel will invest $ 3 million to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers .",intel,invest,invest,intel,"under the agreement , intel $ 3 million will invest a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers to acquire ."
alliant said it plans to use the microprocessor in future products .,alliant,said,plans said,it alliant,alliant it the microprocessor to use in future products plans said .
it declined to discuss its plans for upgrading its current product line .,it,declined,declined,it,it its plans for its current product line upgrading to discuss declined .
omnicare said the division operates under the trade name acco and supplies the medical and dental markets .,omnicare,said,said operates,omnicare division,omnicare the division operates under the trade name acco and the medical and dental markets supplies said .
"the business , based in st. louis , had sales of more than $ 14 million in the fiscal year ended march 31 , omnicare said .",omnicare,said,had said,business omnicare,"omnicare the business , based in st. louis , sales of more than $ 14 million had in the fiscal year ended march 31 , said ."
shv also owns 40 % of calor .,shv,owns,owns,shv,shv 40 % of calor also owns .
"to the extent mr. stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa .",it,be,be done were is,it stanley guerrillas he,"to the extent mr. stanley anything wrong , has done it that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa may be ."
it now has the chance to redress that record in namibia .,it,has,has,it,it the chance that record to redress in namibia now has .
"later , however , it became more of an undercurrent than a dominating force as individual markets reacted more to their own factors .",it,became,reacted became,markets it,"it more of an undercurrent than a dominating force later , however , became as individual markets reacted more to their own factors ."
copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .,copper,fell,fell,copper,copper fell and little rebound showed through the day as one of the major supply problems that prices had been supporting to be solved appeared .
silver performed quietly .,silver,performed,performed,silver,silver performed quietly .
"platinum behaved more like an industrial metal , easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened .",platinum,behaved,strengthened behaved,market platinum,"platinum easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened behaved more like an industrial metal , ."
gold was nowhere the spectacular performer it was two years ago on black monday .,gold,was,was was,gold it,gold was nowhere the spectacular performer it was two years ago on black monday .
"he expects a drop in interest rates , which would help gold by keeping the dollar from rising .",he,expects,expects,he,"he a drop in interest rates , which gold would help by the dollar keeping from rising expects ."
"this would be damaging to the dollar and supportive for gold , he said .",he,said,damaging said,this he,"he be this would damaging to the dollar and supportive for gold , said ."
prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .,prices,were,were create,prices drop,prices were down from the outset of trading on concern that a drop in the stock market a weakened economy and a consequent reduction in copper use might create .
"last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company .",it,reported,overcome reported,negotiations it,"last week it that company and union negotiations the major hurdle , the contracting out of work by the company had overcome was reported ."
"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area .",prices,rose,rose approached,prices storm,"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area ."
"that selling continued yesterday and kept prices under pressure , he said .",he,said,continued said,selling he,"he that selling continued yesterday and prices under pressure , kept said ."
