original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"to make its point , it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft .",it,challenging,supplied challenging used,olivetti it devices,"its point , to make it the italian government is challenging reports that olivetti with sophisticated computer-driven devices that parts for combat aircraft to build could be used the soviet union may have supplied to explain ."
olivetti reportedly began shipping these tools in 1984 .,olivetti,began,began,olivetti,olivetti these tools shipping reportedly began in 1984 .
"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities .",olivetti,denied,denied licensed violated,olivetti shipments it,"olivetti that it cocom rules , violated that the reported shipments were properly licensed by the italian authorities asserting has denied ."
"under the agreement , hofi will own 87.2 % of the combined company .",hofi,own,own,hofi,"under the agreement , hofi 87.2 % of the combined company will own ."
ideal said it expects to complete the transaction early next year .,ideal,said,expects said,it ideal,ideal it the transaction to complete early next year expects said .
stocks were 698 million bushels on may 31 of this year .,stocks,were,were,stocks,stocks were 698 million bushels on may 31 of this year .
"until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .",analysts,say,say are,analysts stocks,"analysts until then , limited stocks are likely prices to keep near the $ 4-a-bushel level , say ."
ferruzzi has denied it was trying to manipulate the soybean futures market .,ferruzzi,denied,trying denied,it ferruzzi,ferruzzi it the soybean futures market to manipulate was trying has denied .
"that figure climbs to about 47 % in wheat-growing portions of kansas , he said .",he,said,climbs said,figure he,"he that figure climbs to about 47 % in wheat-growing portions of kansas , said ."
"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .",it,was,was,it,"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season ."
"however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .",brazil,waited,come waited,estimate brazil,"as expected , brazil however , waited for the crop estimate to come out and the export price of its juice concentrate then cut to about $ 1.34 a pound from around $ 1.55 ."
it settled with a loss of 4.95 cents at $ 1.3210 a pound .,it,settled,settled,it,it settled with a loss of 4.95 cents at $ 1.3210 a pound .
"brazil wants to stimulate demand for its product , which is going to be in plentiful supply .",brazil,wants,wants going,brazil product,"brazil demand for its product , which to be in plentiful supply is going to stimulate wants ."
friday capped a week of steadily rising crude oil prices in both futures and spot markets .,friday,capped,capped,friday,friday a week of steadily rising crude oil prices in both futures and spot markets capped .
he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .,he,predicted,predicted reach,he contract,he that the november contract $ 21.50 a barrel or more will reach on the new york mercantile exchange predicted .
analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .,analysts,cite,cite,analysts,analysts a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes generally cite .
bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .,bozell,joins,joins,bozell,bozell backer spielvogel bates and ogilvy group joins as u.s. agencies with interests in korean agencies .
revenue soared to $ 117 million from $ 81.5 million .,revenue,soared,soared,revenue,revenue soared to $ 117 million from $ 81.5 million .
maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .,maxtor,said,said have,maxtor effects,maxtor effects from the line discontinuing a positive effect on future earnings and revenue may have said .
"operationally , maxtor benefited from robust sales of products that store data for high-end personal computers and computer workstations .",maxtor,benefited,store benefited,products maxtor,"maxtor operationally , benefited from robust sales of products that data store for high-end personal computers and computer workstations ."
"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share .",net,was,was,net,"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share ."
revenue rose to $ 225.5 million from $ 161.8 million .,revenue,rose,rose,revenue,revenue rose to $ 225.5 million from $ 161.8 million .
"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 .",he,retired,retired,he,"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 ."
southmark said it plans to amend its 10k to provide financial results as soon as its audit is completed .,southmark,said,plans said completed,it southmark audit,southmark it its 10k to amend as soon as its audit is completed financial results to provide plans said .
"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field .",pcs,named,named,pcs,"pcs rex r. malson , 57 , executive vice president at mckesson , also named as a director , the seat vacated by mr. field filling ."
"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products .",pharmacia,seeking,seeking,pharmacia,"in its lawsuit , pharmacia unspecified damages and a preliminary injunction medchem to block from the amvisc products selling is seeking ."
"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",medchem,earned,earned,medchem,"in the year ended aug. 31 , 1988 , medchem $ 2.9 million , or 72 cents a share , earned on sales of $ 17.4 million ."
revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .,revenue,gained,gained,revenue,revenue 6 % gained to $ 2.55 billion from $ 2.4 billion .
"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .",net,fell,fell,net,"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share ."
revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .,revenue,gained,gained,revenue,revenue 5.3 % gained to $ 404.1 million from $ 383.8 million .
"according to analysts , profits were also helped by successful cost-cutting measures at newsweek .",profits,helped,helped,profits,"according to analysts , profits were also helped by successful cost-cutting measures at newsweek ."
"however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .",analysts,point,point,analysts,"analysts however , point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news ."
"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .",gm,signed,signed,gm,"in announcements to workers late last week , gm death notices for two full-sized van assembly plants , effectively signed and serious doubt cast on the futures of three u.s. car factories ."
"just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 .",gm,announced,announced make,gm it,"gm it an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 would make just a month ago , announced ."
"now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",gm,appears,appears,gm,"gm the pace of its factory consolidation to be stepping up to get in shape for the 1990s now , appears ."
he said he believes gm has plans to keep building a-body cars into the mid-1990s .,he,said,has believes said,gm he he,he he gm plans a-body cars building into the mid-1990s to keep has believes said .
"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",he,said,said reached,he it,"he it the same conclusions about some attempts closely held to buy concerns , has reached but those acquisitions to proceed eventually allowed said ."
weatherford said market conditions led to the cancellation of the planned exchange .,weatherford,said,said led,weatherford conditions,weatherford market conditions led to the cancellation of the planned exchange said .
proceeds will be used to eliminate and restructure bank debt .,proceeds,used,used,proceeds,proceeds bank debt to eliminate and restructure will be used .
weatherford currently has approximately 11.1 million common shares outstanding .,weatherford,has,has,weatherford,weatherford approximately 11.1 million common shares outstanding currently has .
"analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .",analysts,said,provide said benefited,medicines analysts merck,"analysts that all merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. benefited from strong sales of relatively new , higher-priced medicines that wide profit margins provide said ."
"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .",analysts,said,estimated said,profit analysts,"analysts profit for the dozen or so big drug makers , as a group , between 11 % and 14 % to have climbed is estimated said ."
"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share .",merck,earned,earned,merck,"in the third quarter of 1988 , merck $ 311.8 million , or 79 cents a share earned ."
"in indianapolis , lilly declined comment .",lilly,declined,declined,lilly,"in indianapolis , lilly comment declined ."
bristol-myers declined to comment .,bristol-myers,declined,declined,bristol-myers,bristol-myers to comment declined .
"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier .",scheringplough,earned,earned earned,bristol-myers scheringplough,"scheringplough $ 94.4 million , or 84 cents a share , earned while bristol-myers $ 232.3 million , or 81 cents a share , earned in the like period a year earlier ."
"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share .",pfizer,earned,earned,pfizer,"in the third quarter last year , pfizer $ 216.8 million , or $ 1.29 a share earned ."
"in kalamazoo , mich. , upjohn declined comment .",upjohn,declined,declined,upjohn,"in kalamazoo , mich. , upjohn comment declined ."
it said analysts had been expecting a small profit for the period .,it,said,expecting said,analysts it,it analysts a small profit for the period had been expecting said .
"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading .",it,fell,fell,it,"it $ 1.875 a share fell friday , to $ 6.25 , a new low , in over-the-counter trading ."
she analyzed families by their sleeping arrangements .,she,analyzed,analyzed,she,she families analyzed by their sleeping arrangements .
maybe lily became so obsessed with where people slept and how because her own arrangements kept shifting .,lily,became,kept became slept,arrangements lily people,lily so obsessed with people where slept and how maybe became because her own arrangements shifting kept .
"they painted the apartment orange , pink and white , according to her instructions .",they,painted,painted,they,"they the apartment orange , pink and white , painted according to her instructions ."
they came by their strangeness honestly .,they,came,came,they,they came honestly by their strangeness .
"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch .",harry,is,is seems,harry flirtation,"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york quaintly out-of-synch seems ."
"and , in some neighborhoods , rents have merely hit a plateau .",rents,hit,hit,rents,"and , in some neighborhoods , rents a plateau have merely hit ."
"but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .",experts,say,dropped say,rents experts,"experts but on average , manhattan retail rents 10 % to 15 % have dropped in the past six months alone , say ."
"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 .",that,follows,follows run,that rents,"that a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 follows ."
"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt .",it,is,anchor is are,stores it future,"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which retail neighborhoods , anchor are in doubt ."
it makes investment castings and has traded over-the-counter .,it,makes,makes,it,it investment castings makes and over-the-counter has traded .
"it will continue to trade on the international stock exchange , london .",it,continue,continue,it,"it to trade on the international stock exchange , london will continue ."
it had traded over-the-counter .,it,traded,traded,it,it over-the-counter had traded .
"but always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases .",they,bucked,bucked,they,"but in years past , they the trend always , have bucked and have been able a fifth vote to pick up a number of major victories in civil rights and liberties cases to eke out ."
"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory .",he,cast,cast,he,"last term alone he 52 dissenting votes cast in 133 decisions , with the contentious flag-burning ruling as his only big victory ."
"moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .",he,said,knew was said turn,he he he tables,"in recent months he that when he was on the winning side in the 1960s , he that the tables might turn in the future knew moreover , has said ."
"associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade .",associates,say,say takes,associates he,"associates he some defeats especially attempts the right to abortion first recognized in his 1973 opinion , roe vs. wade to curtail takes more personally than his colleagues , say ."
"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",acquirers,paid,paid,acquirers,"acquirers premiums ranging from 1.5 % to 3.7 % paid for the deposits and branch systems , roughly in line with what analysts were expecting ."
"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities .",rates,are,are,rates,"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities ."
ncnb continued its foray into the florida and texas markets .,ncnb,continued,continued,ncnb,ncnb its foray into the florida and texas markets continued .
"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion .",ncnb,acquire,acquire,ncnb,"ncnb university federal savings association , houston , which assets of $ 2.8 billion had will acquire ."
"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million .",ncnb,acquired,acquired,ncnb,"ncnb freedom savings & loan association , tampa , fla. , which total assets of $ 900 million had also acquired ."
ncnb will pay the rtc a premium of $ 40.4 million for $ 1.1 billion in deposits .,ncnb,pay,pay,ncnb,ncnb a premium of $ 40.4 million will pay the rtc for $ 1.1 billion in deposits .
meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .,meridian,pay,pay,meridian,meridian a premium of $ 30.5 million will pay $ 2 billion in deposits to assume .
"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc .",it,purchase,purchase,it,"it $ 473 million in assets , will also purchase and $ 550 million in assistance receive from the rtc ."
"time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",time,following,following,time,"time the course of some other mass-circulation magazines in recent years that the publishing myth that artificially high , and expensive , circulations maintaining is the way advertisers to draw have challenged is following ."
"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .",it,is,is,it,"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
"but for all its success , cnn has hit a plateau .",cnn,hit,hit,cnn,"but for all its success , cnn a plateau has hit ."
"although viewership soars when big news breaks , it ebbs during periods of calm .",it,ebbs,ebbs breaks,it news,"although viewership soars big news when breaks , it ebbs during periods of calm ."
"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts .",cnn,premiere,premiere,cnn,"tonight , the effort , to kick off cnn its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts will premiere ."
"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program .",cnn,expanding,expanding,cnn,"itself , to distinguish cnn international coverage is also expanding and a second global-news program adding ."
and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .,it,embarking,embarking,it,and it is embarking on an expensive gamble major stories to break with a large investigative-reporting team .
it also takes money that cnn has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .,it,takes,takes tune,it viewers,it money that cnn has been reluctant to spend also takes programs to make and talent viewers that to see will tune in specially hire .
"it focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",it,focused,focused go took,it it events,"it as events place took it live so could go quicker and longer than other networks focused on building up its news bureaus around the world , ."
"until now , cnn has featured its hollywood gossip show during the key evening period .",cnn,featured,featured,cnn,"until now , cnn its hollywood gossip show has featured during the key evening period ."
they market cable-tv on the very grazing opportunities cnn seeks to discourage .,they,market,market seeks,they cnn,they cable-tv market on the very grazing opportunities cnn to discourage seeks .
in the first six months of the year it posted a net loss of $ 33.1 million .,it,posted,posted,it,in the first six months of the year it a net loss of $ 33.1 million posted .
sunbelt foreclosed on the ranch .,sunbelt,foreclosed,foreclosed,sunbelt,sunbelt foreclosed on the ranch .
"he reiterated his opposition to such funding , but expressed hope of a compromise .",he,reiterated,reiterated,he,"he his opposition to such funding , reiterated but hope of a compromise expressed ."
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .,nasa,pronounced,pronounced,nasa,nasa the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer pronounced .
"in leipzig , activists vowed to continue street protests to demand internal change .",activists,vowed,vowed,activists,"in leipzig , activists street protests internal change to demand to continue vowed ."
he made his remarks to a plo gathering in baghdad .,he,made,made,he,he his remarks made to a plo gathering in baghdad .
dwg is a holding company controlled by mr. posner .,dwg,is,is,dwg,dwg is a holding company controlled by mr. posner .
"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .",analysts,viewed,hoped was viewed,investors reserve analysts,"analysts the price data , the grimmest inflation news in months , immediately viewed as evidence that the federal reserve was unlikely interest rates to fall to allow as many investors had hoped ."
but economists were divided over the extent of the inflation threat signaled by the new numbers .,economists,were,were,economists,but economists were divided over the extent of the inflation threat signaled by the new numbers .
"inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .",inflation,fallen,fallen sent surging,inflation run-up index,"inflation unquestionably has fallen back from its torrid pace last winter , a steep run-up in world oil prices when sent the index surging at double-digit annual rates ."
"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .",analysts,expected,lead was expected,climb climb analysts,"analysts that the climb in oil prices last month would lead to a substantial rise in the producer price index , had expected but the 0.9 % climb was higher than most anticipated ."
"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .",he,predicted,predicted are moderate,he conditions inflation,"he that inflation will moderate next year , that credit conditions are fairly tight world-wide saying predicted ."
"but at least part of the increase could have come from higher prices , analysts said .",analysts,said,come said,part analysts,"analysts but at least part of the increase could have come from higher prices , said ."
"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings .",cityfed,had,had,cityfed,"in the year-earlier period , cityfed net income of $ 485,000 , but no per-share earnings had ."
he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .,he,said,said rose,he assets,he nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september said .
"accordingly , cityfed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .",cityfed,estimated,provide estimated,it cityfed,"cityfed that it between $ 85 million and $ 110 million will provide for credit losses in the third quarter accordingly , estimated ."
"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .",cityfed,said,said expects,cityfed it,"cityfed it its remaining mortgage loan origination operations outside its principal markets in new jersey and florida to shed expects and , as a result , a charge for discontinued operations is taking also said ."
