original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the u.s. .,they,expected,expected do,they japan,a new barrage of demands that something do quickly japan its trade surplus with the u.s. to reduce expected they .
"instead , they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view .",they,got,got work,they u.s.,"a discussion of the need for to work together the u.s. and japan and of the importance of the long-term view instead , got they ."
others said the bush administration may feel the rhetoric on both sides is getting out of hand .,others,said,getting feel said,rhetoric administration others,is getting out of hand the rhetoric on both sides may feel the bush administration said others .
and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .,it,reflected,reflected,it,and the growing debate in washington over free trade with japan versus some kind of managed trade pursuing reflected it said some .
she highlighted exclusionary business practices that the u.s. government has identified .,she,highlighted,highlighted identified,she government,exclusionary business practices that has identified the u.s. government highlighted she .
i will not enter into an agreement that stipulates to a percentage of the market .,i,enter,stipulates enter,agreement i,will not enter i into an agreement that stipulates to a percentage of the market .
"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share .",traditional,reported,reported,traditional,"in the year ended june 30 , 1988 , net income of $ 4.9 million , or $ 1.21 a share reported traditional ."
it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .,it,said,resulted said,delay it,resulted the delay from difficulties in its accounting of a settlement with the federal trade commission resolving said it .
"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers .",traditional,said,said establish,traditional it,"under an agreement filed in federal court in august ftc objections to some traditional sales practices , to settle a $ 250,000 trust fund refunds to provide to certain customers would establish it said traditional ."
syms operates 25 off-price apparel stores in the u.s. .,syms,operates,operates,syms,25 off-price apparel stores operates syms in the u.s. .
it has plunged 13 % since july to around 26 cents a pound .,it,plunged,plunged,it,13 % has plunged it since july to around 26 cents a pound .
"a year ago ethylene sold for 33 cents , peaking at about 34 cents last december .",ethylene,sold,sold,ethylene,"peaking at about 34 cents last december a year ago sold ethylene for 33 cents , ."
"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .",prices,began,spurred began,economy prices,"beginning in mid-1987 , accelerating began prices as demand spurred a growing u.s. economy and the weak dollar ."
companies added capacity furiously .,companies,added,added,companies,capacity added furiously companies .
"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",it,accelerates,accelerates,it,"demand has been much stronger than anticipated , and typically accelerates it in the fourth quarter ."
"that will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",that,translate,fell translate,prices that,"will translate that into sharply higher production profits , particularly compared with last year when steadily fell oil prices to below $ 13 a barrel in the fourth quarter ."
"in the third quarter , they averaged about 5 % less than they were in 1988 .",they,averaged,averaged,they,"in the third quarter , about 5 % less than they were in 1988 averaged they ."
"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products .",they,plan,plan,they,"to press specifically for a relaxation of rules exports of machine tools , computers and other high-technology products governing plan they ."
"to make its point , it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft .",it,challenging,used supplied challenging,devices olivetti it,"its point , to make the italian government is challenging it reports that the soviet union may have supplied olivetti with sophisticated computer-driven devices that parts for combat aircraft to build could be used to explain ."
olivetti reportedly began shipping these tools in 1984 .,olivetti,began,began,olivetti,these tools shipping reportedly began olivetti in 1984 .
"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities .",olivetti,denied,licensed denied violated,shipments olivetti it,"that cocom rules , violated it that were properly licensed the reported shipments by the italian authorities asserting has denied olivetti ."
"under the agreement , hofi will own 87.2 % of the combined company .",hofi,own,own,hofi,"under the agreement , 87.2 % of the combined company will own hofi ."
ideal said it expects to complete the transaction early next year .,ideal,said,said expects,ideal it,the transaction to complete early next year expects it said ideal .
stocks were 698 million bushels on may 31 of this year .,stocks,were,were,stocks,were stocks 698 million bushels on may 31 of this year .
"until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .",analysts,say,say are,analysts stocks,"until then , are limited stocks likely prices to keep near the $ 4-a-bushel level , say analysts ."
ferruzzi has denied it was trying to manipulate the soybean futures market .,ferruzzi,denied,denied trying,ferruzzi it,the soybean futures market to manipulate was trying it has denied ferruzzi .
"that figure climbs to about 47 % in wheat-growing portions of kansas , he said .",he,said,climbs said,figure he,"climbs that figure to about 47 % in wheat-growing portions of kansas , said he ."
"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .",it,was,was,it,"was it near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season ."
"however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .",brazil,waited,come waited,estimate brazil,"as expected , however , waited brazil for to come out the crop estimate and the export price of its juice concentrate then cut to about $ 1.34 a pound from around $ 1.55 ."
it settled with a loss of 4.95 cents at $ 1.3210 a pound .,it,settled,settled,it,settled it with a loss of 4.95 cents at $ 1.3210 a pound .
"brazil wants to stimulate demand for its product , which is going to be in plentiful supply .",brazil,wants,going wants,product brazil,"demand for its product , which to be in plentiful supply is going to stimulate wants brazil ."
friday capped a week of steadily rising crude oil prices in both futures and spot markets .,friday,capped,capped,friday,a week of steadily rising crude oil prices in both futures and spot markets capped friday .
he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .,he,predicted,reach predicted,contract he,that $ 21.50 a barrel or more will reach the november contract on the new york mercantile exchange predicted he .
analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .,analysts,cite,cite,analysts,a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes generally cite analysts .
bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .,bozell,joins,joins,bozell,backer spielvogel bates and ogilvy group joins bozell as u.s. agencies with interests in korean agencies .
revenue soared to $ 117 million from $ 81.5 million .,revenue,soared,soared,revenue,soared revenue to $ 117 million from $ 81.5 million .
maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .,maxtor,said,have said,effects maxtor,a positive effect on future earnings and revenue may have effects from the line discontinuing said maxtor .
"operationally , maxtor benefited from robust sales of products that store data for high-end personal computers and computer workstations .",maxtor,benefited,benefited store,maxtor products,"operationally , benefited maxtor from robust sales of products that data store for high-end personal computers and computer workstations ."
"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share .",net,was,was,net,"in the fiscal first half , was net $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share ."
revenue rose to $ 225.5 million from $ 161.8 million .,revenue,rose,rose,revenue,rose revenue to $ 225.5 million from $ 161.8 million .
"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 .",he,retired,retired,he,"retired he as senior vice president , finance and administration , and chief financial officer of the company oct. 1 ."
southmark said it plans to amend its 10k to provide financial results as soon as its audit is completed .,southmark,said,completed said plans,audit southmark it,its 10k to amend as soon as is completed its audit financial results to provide plans it said southmark .
"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field .",pcs,named,named,pcs,"rex r. malson , 57 , executive vice president at mckesson , also named pcs as a director , the seat vacated by mr. field filling ."
"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products .",pharmacia,seeking,seeking,pharmacia,"in its lawsuit , unspecified damages and a preliminary injunction medchem to block from the amvisc products selling is seeking pharmacia ."
"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",medchem,earned,earned,medchem,"in the year ended aug. 31 , 1988 , $ 2.9 million , or 72 cents a share , earned medchem on sales of $ 17.4 million ."
revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .,revenue,gained,gained,revenue,6 % gained revenue to $ 2.55 billion from $ 2.4 billion .
"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .",net,fell,fell,net,"fell net to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share ."
revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .,revenue,gained,gained,revenue,5.3 % gained revenue to $ 404.1 million from $ 383.8 million .
"according to analysts , profits were also helped by successful cost-cutting measures at newsweek .",profits,helped,helped,profits,"according to analysts , were also helped profits by successful cost-cutting measures at newsweek ."
"however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .",analysts,point,point,analysts,"however , point analysts to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news ."
"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .",gm,signed,signed,gm,"in announcements to workers late last week , death notices for two full-sized van assembly plants , effectively signed gm and serious doubt cast on the futures of three u.s. car factories ."
"just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 .",gm,announced,announced make,gm it,"an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 would make it just a month ago , announced gm ."
"now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",gm,appears,appears,gm,"the pace of its factory consolidation to be stepping up to get in shape for the 1990s now , appears gm ."
he said he believes gm has plans to keep building a-body cars into the mid-1990s .,he,said,has believes said,gm he he,plans a-body cars building into the mid-1990s to keep has gm believes he said he .
"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",he,said,reached said,it he,"the same conclusions about some attempts closely held to buy concerns , has reached it but those acquisitions to proceed eventually allowed said he ."
weatherford said market conditions led to the cancellation of the planned exchange .,weatherford,said,led said,conditions weatherford,led market conditions to the cancellation of the planned exchange said weatherford .
proceeds will be used to eliminate and restructure bank debt .,proceeds,used,used,proceeds,bank debt to eliminate and restructure will be used proceeds .
weatherford currently has approximately 11.1 million common shares outstanding .,weatherford,has,has,weatherford,approximately 11.1 million common shares outstanding currently has weatherford .
"analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .",analysts,said,benefited provide said,merck medicines analysts,"that all benefited merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. from strong sales of relatively new , higher-priced medicines that wide profit margins provide said analysts ."
"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .",analysts,said,said estimated,analysts profit,"between 11 % and 14 % to have climbed is estimated profit for the dozen or so big drug makers , as a group , said analysts ."
"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share .",merck,earned,earned,merck,"in the third quarter of 1988 , $ 311.8 million , or 79 cents a share earned merck ."
"in indianapolis , lilly declined comment .",lilly,declined,declined,lilly,"in indianapolis , comment declined lilly ."
bristol-myers declined to comment .,bristol-myers,declined,declined,bristol-myers,to comment declined bristol-myers .
"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier .",scheringplough,earned,earned earned,scheringplough bristol-myers,"$ 94.4 million , or 84 cents a share , earned scheringplough while $ 232.3 million , or 81 cents a share , earned bristol-myers in the like period a year earlier ."
"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share .",pfizer,earned,earned,pfizer,"in the third quarter last year , $ 216.8 million , or $ 1.29 a share earned pfizer ."
"in kalamazoo , mich. , upjohn declined comment .",upjohn,declined,declined,upjohn,"in kalamazoo , mich. , comment declined upjohn ."
it said analysts had been expecting a small profit for the period .,it,said,expecting said,analysts it,a small profit for the period had been expecting analysts said it .
"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading .",it,fell,fell,it,"$ 1.875 a share fell it friday , to $ 6.25 , a new low , in over-the-counter trading ."
she analyzed families by their sleeping arrangements .,she,analyzed,analyzed,she,families analyzed she by their sleeping arrangements .
maybe lily became so obsessed with where people slept and how because her own arrangements kept shifting .,lily,became,became slept kept,lily people arrangements,so obsessed with where slept people and how maybe became lily because shifting kept her own arrangements .
"they painted the apartment orange , pink and white , according to her instructions .",they,painted,painted,they,"the apartment orange , pink and white , painted they according to her instructions ."
they came by their strangeness honestly .,they,came,came,they,came honestly they by their strangeness .
"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch .",harry,is,is seems,harry flirtation,"is harry now a 57-year-old writer , quaintly out-of-synch seems whose continuing flirtation with drugs and marginal types in hollywood and new york ."
"and , in some neighborhoods , rents have merely hit a plateau .",rents,hit,hit,rents,"and , in some neighborhoods , a plateau have merely hit rents ."
"but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .",experts,say,dropped say,rents experts,"but on average , 10 % to 15 % have dropped manhattan retail rents in the past six months alone , say experts ."
"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 .",that,follows,follows run,that rents,"a more subtle decline in the prior six months , after had run up rapidly manhattan rents since 1986 follows that ."
"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt .",it,is,is anchor are,it stores future,"is it also no comfort to landlords and small new york retailers when are the future of larger department stores , which retail neighborhoods , anchor in doubt ."
it makes investment castings and has traded over-the-counter .,it,makes,makes,it,investment castings makes it and over-the-counter has traded .
"it will continue to trade on the international stock exchange , london .",it,continue,continue,it,"to trade on the international stock exchange , london will continue it ."
it had traded over-the-counter .,it,traded,traded,it,over-the-counter had traded it .
"but always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases .",they,bucked,bucked,they,"but in years past , the trend always , have bucked they and have been able a fifth vote to pick up a number of major victories in civil rights and liberties cases to eke out ."
"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory .",he,cast,cast,he,"last term alone 52 dissenting votes cast he in 133 decisions , with the contentious flag-burning ruling as his only big victory ."
"moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .",he,said,turn said was knew,tables he he he,"in recent months that when was he on the winning side in the 1960s , that might turn the tables in the future knew he moreover , has said he ."
"associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade .",associates,say,say takes,associates he,"some defeats especially attempts the right to abortion first recognized in his 1973 opinion , roe vs. wade to curtail takes more personally than his colleagues , he say associates ."
"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",acquirers,paid,paid,acquirers,"premiums ranging from 1.5 % to 3.7 % paid acquirers for the deposits and branch systems , roughly in line with what were expecting analysts ."
"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities .",rates,are,are,rates,"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , are rates especially sensitive in retirement communities ."
ncnb continued its foray into the florida and texas markets .,ncnb,continued,continued,ncnb,its foray into the florida and texas markets continued ncnb .
"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion .",ncnb,acquire,acquire,ncnb,"university federal savings association , houston , which assets of $ 2.8 billion had will acquire ncnb ."
"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million .",ncnb,acquired,acquired,ncnb,"freedom savings & loan association , tampa , fla. , which total assets of $ 900 million had also acquired ncnb ."
ncnb will pay the rtc a premium of $ 40.4 million for $ 1.1 billion in deposits .,ncnb,pay,pay,ncnb,a premium of $ 40.4 million will pay ncnb the rtc for $ 1.1 billion in deposits .
meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .,meridian,pay,pay,meridian,a premium of $ 30.5 million will pay meridian $ 2 billion in deposits to assume .
"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc .",it,purchase,purchase,it,"$ 473 million in assets , will also purchase it and $ 550 million in assistance receive from the rtc ."
"time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",time,following,following,time,"the course of some other mass-circulation magazines in recent years the publishing myth that artificially high , and expensive , circulations maintaining is the way advertisers to draw have challenged that is following time ."
"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .",it,is,is,it,"is it bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
"but for all its success , cnn has hit a plateau .",cnn,hit,hit,cnn,"but for all its success , a plateau has hit cnn ."
"although viewership soars when big news breaks , it ebbs during periods of calm .",it,ebbs,ebbs breaks,it news,"although viewership soars when breaks big news , ebbs it during periods of calm ."
"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts .",cnn,premiere,premiere,cnn,"tonight , the effort , to kick off its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts will premiere cnn ."
"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program .",cnn,expanding,expanding,cnn,"itself , to distinguish international coverage is also expanding cnn and a second global-news program adding ."
and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .,it,embarking,embarking,it,and is embarking it on an expensive gamble major stories to break with a large investigative-reporting team .
it also takes money that cnn has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .,it,takes,takes tune,it viewers,money that cnn has been reluctant to spend also takes it programs to make and talent that to see will tune in specially viewers hire .
"it focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",it,focused,took focused go,events it it,"as place took events live so could go quicker and longer than other networks it focused it on building up its news bureaus around the world , ."
"until now , cnn has featured its hollywood gossip show during the key evening period .",cnn,featured,featured,cnn,"until now , its hollywood gossip show has featured cnn during the key evening period ."
they market cable-tv on the very grazing opportunities cnn seeks to discourage .,they,market,market seeks,they cnn,cable-tv market they on the very grazing opportunities to discourage seeks cnn .
in the first six months of the year it posted a net loss of $ 33.1 million .,it,posted,posted,it,in the first six months of the year a net loss of $ 33.1 million posted it .
sunbelt foreclosed on the ranch .,sunbelt,foreclosed,foreclosed,sunbelt,foreclosed sunbelt on the ranch .
"he reiterated his opposition to such funding , but expressed hope of a compromise .",he,reiterated,reiterated,he,"his opposition to such funding , reiterated he but hope of a compromise expressed ."
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .,nasa,pronounced,pronounced,nasa,the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer pronounced nasa .
"in leipzig , activists vowed to continue street protests to demand internal change .",activists,vowed,vowed,activists,"in leipzig , street protests internal change to demand to continue vowed activists ."
he made his remarks to a plo gathering in baghdad .,he,made,made,he,his remarks made he to a plo gathering in baghdad .
dwg is a holding company controlled by mr. posner .,dwg,is,is,dwg,is dwg a holding company controlled by mr. posner .
"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .",analysts,viewed,was viewed hoped,reserve analysts investors,"the price data , the grimmest inflation news in months , immediately viewed analysts as evidence that was the federal reserve unlikely interest rates to fall to allow as had hoped many investors ."
but economists were divided over the extent of the inflation threat signaled by the new numbers .,economists,were,were,economists,but were economists divided over the extent of the inflation threat signaled by the new numbers .
"inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .",inflation,fallen,sent fallen surging,run-up inflation index,"unquestionably has fallen back from its torrid pace last winter , when sent a steep run-up in world oil prices surging the index at double-digit annual rates inflation ."
"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .",analysts,expected,was lead expected,climb climb analysts,"that would lead the climb in oil prices last month to a substantial rise in the producer price index , had expected analysts but was the 0.9 % climb higher than anticipated most ."
"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .",he,predicted,are moderate predicted,conditions inflation he,"will moderate that inflation next year , that are credit conditions fairly tight world-wide saying predicted he ."
"but at least part of the increase could have come from higher prices , analysts said .",analysts,said,come said,part analysts,"but could have come at least part of the increase from higher prices , said analysts ."
"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings .",cityfed,had,had,cityfed,"in the year-earlier period , net income of $ 485,000 , but no per-share earnings had cityfed ."
he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .,he,said,rose said,assets he,rose nonperforming assets to slightly more than $ 700 million from $ 516 million between june and september said he .
"accordingly , cityfed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .",cityfed,estimated,provide estimated,it cityfed,"that between $ 85 million and $ 110 million will provide it for credit losses in the third quarter accordingly , estimated cityfed ."
"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .",cityfed,said,said expects,cityfed it,"its remaining mortgage loan origination operations outside its principal markets in new jersey and florida to shed expects it and , as a result , a charge for discontinued operations is taking also said cityfed ."
regulators also ordered centrust to stop buying back the preferred stock .,regulators,ordered,ordered,regulators,centrust the preferred stock buying back to stop also ordered regulators .
