original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses .",lin,asking,asking,lin,"mccaw its tender offer , which an agreement between bellsouth corp. and lin their cellular-telephone businesses to merge challenges to clarify is asking lin ."
"in national over-the-counter trading , lin closed at $ 104.75 , down $ 2.75 .",lin,closed,closed,lin,"in national over-the-counter trading , closed down $ 2.75 lin at $ 104.75 , ."
"telerate has rejected the offer , which expires nov. 3 .",telerate,rejected,rejected,telerate,"the offer , which expires nov. 3 has rejected telerate ."
canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore in british columbia by commercial fishermen prior to export .,canada,had,had had,canada fish,an export prohibition that was replaced by regulations that to be brought ashore prior to export in british columbia by commercial fishermen had such fish requiring initially had canada .
she said the canadian restrictions must be removed before such contracts are concluded .,she,said,concluded removed said,contracts restrictions she,must be removed the canadian restrictions before are concluded such contracts said she .
bsn currently has 4.6 million common shares outstanding .,bsn,has,has,bsn,4.6 million common shares outstanding currently has bsn .
"bsn also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding .",bsn,offering,offering,bsn,"$ 850 face amount of new notes and 64 common-stock warrants also is offering bsn for each $ 1,000 face amount of its convertible debt outstanding ."
bsn said it is making the offer to shrink its capital and increase shareholder value .,bsn,said,making said,it bsn,the offer is making it its capital to shrink and shareholder value increase said bsn .
"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .",revenue,was,was,revenue,"was revenue $ 444.9 million , including net interest , down slightly from $ 450.7 million ."
"in big board composite trading yesterday , painewebber closed at $ 18.50 , up 75 cents .",painewebber,closed,closed,painewebber,"in big board composite trading yesterday , closed up 75 cents painewebber at $ 18.50 , ."
but markets can operate with greater or lesser efficiency .,markets,operate,operate,markets,but can operate markets with greater or lesser efficiency .
"after the 1987 plunge , markets agreed that it would be wise to halt trading whenever panic conditions arose .",markets,agreed,agreed arose,markets conditions,"after the 1987 plunge , that it would be wise trading to halt whenever arose panic conditions agreed markets ."
it is impossible to know whether that theory is realistic .,it,is,is,it,is it impossible to whether that theory is realistic know .
"as liquidity on that market weakened , prices fell sharply .",prices,fell,weakened fell,liquidity prices,"as weakened liquidity on that market , fell sharply prices ."
"it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute one market effectively .",it,is,is become,it exchange,"is it time that so closely intertwined as one market to constitute effectively though physically separate , have actually become the new york stock exchange , the futures markets and the options markets , to recognize ."
traders can vary their strategies and execute their orders in any one of them .,traders,vary,vary,traders,their strategies can vary traders and their orders execute in any one of them .
it therefore makes no sense for each market to adopt different circuit breakers .,it,makes,adopt makes,market it,no sense therefore makes it for different circuit breakers to adopt each market .
"many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says .",fmc,says,rise says are begun are,demand fmc wages employers unions,"moving to southern countries such as spain and italy , where are wages low and are unions weaker have already begun many employers ; will rise there , demand for trained labor and managers says fmc ."
proposals arise for coping with the shortage of nurses .,proposals,arise,arise,proposals,arise proposals for coping with the shortage of nurses .
but they search for ways to limit the damage .,they,search,search,they,but search they for ways the damage to limit .
"when it was all over and stocks had staged a huge recovery , big board officials were self-congratulatory about how well the day had gone .",it,was,was staged were gone,it stocks officials day,"when was over it all and a huge recovery , had staged stocks were big board officials self-congratulatory about how well had gone the day ."
"he says the test is continuing in chicago , columbus , ohio , and a few other cities .",he,says,says continuing,he test,"is continuing the test in chicago , columbus , ohio , and a few other cities says he ."
"hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers .",hospitals,signed,considering signed,co. hospitals,"the messages to use fundraisers , to promote have signed up hospitals and the format is considering equitable gas co. energy tips to offer to consumers ."
retailer sees pitfalls in environmental push,retailer,sees,sees,retailer,pitfalls sees retailer in environmental push
"for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list .",it,recommends,recommends,it,"for example , nonchlorinated dishwasher detergent recommends it and sunlight puts on its environmentally safe list ."
yet parents demand them .,parents,demand,demand,parents,yet them demand parents .
"for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york .",consumers,voted,voted,consumers,"for the third year in a row , bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , voted consumers according to video storyboard tests , new york ."
she has also served on several task forces on acquired immune deficiency syndrome .,she,served,served,she,has also served she on several task forces on acquired immune deficiency syndrome .
it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .,it,pushed,pushed,it,once pushed it for a national housing production goal set by the federal government and anti-recession housing measures has regularly advanced .
"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .",it,points,points pushes,it regulation,"points it to the pernicious impact of local government regulation , particularly zoning and building fees , which the price of housing pushes out of the reach of low- and middle-income people ."
and so it was on gray friday .,it,was,was,it,and so was it on gray friday .
hilton lost 20 % on friday ; paramount lost almost 11 % .,hilton,lost,lost lost,paramount hilton,20 % lost hilton on friday ; almost 11 % lost paramount .
investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .,investors,reacted,reacted,investors,have reacted investors by recent efforts junk bonds to float by ohio mattress ignoring and by ramada its planned junk-bond sale and restructuring to postpone indefinitely forcing .
"not surprisingly , he sometimes bites .",he,bites,bites,he,"not surprisingly , sometimes bites he ."
"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets recovered some ground after stocks began to rebound in new york .",shares,closed,closed began recovered,shares stocks london,"also closed sharply lower shares across europe , particularly in frankfurt , although some ground recovered london and a few other markets after to rebound in new york began stocks ."
"but volume was thin at 526.2 million shares , compared with 574.7 million friday .",volume,was,was,volume,"but was volume thin at 526.2 million shares , compared with 574.7 million friday ."
"trading was heavy at about one billion shares , compared with 473.9 million friday .",trading,was,was,trading,"was trading heavy at about one billion shares , compared with 473.9 million friday ."
but volume rose only to 162 million shares from 143 million friday .,volume,rose,rose,volume,but rose only volume to 162 million shares from 143 million friday .
"at its low , shortly before wall street opened , it was off more than 130 points .",it,was,was opened,it street,"at its low , before shortly opened wall street , was off more than 130 points it ."
volume more than doubled to 959.3 million shares from 457.7 million friday .,volume,doubled,doubled,volume,more than doubled volume to 959.3 million shares from 457.7 million friday .
"analysts cited memories of two years ago , when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months .",analysts,cited,cited continued held,analysts market investors,"memories of two years ago , when held many small investors on to their shares after the october crash but to decline steeply for the next three months continued the west german market cited analysts ."
and it allows mr. van de kamp to get around campaign spending limits .,it,allows,allows,it,and mr. van de kamp to get around campaign spending limits allows it .
he can spend the legal maximum for his campaign ; all the spending for the van de kamp initiative ( on which there are no limits ) is gravy .,he,spend,are is spend,limits spending he,the legal maximum for his campaign can spend he ; is all the spending for the van de kamp initiative ( on which there are no limits ) gravy .
"while it is possible that the big green initiative will be ruled unconstitutional , it is of course conceivable that in modern california it could slide through .",it,slide,slide is is ruled,it it it initiative,"while is it possible that unconstitutional , will be ruled the big green initiative is it of course conceivable that in modern california could slide through it ."
this is the state that recently passed the prop. 65 anti-toxic initiative .,this,is,is passed,this state,is this the state that the prop. 65 anti-toxic initiative recently passed .
that means the nrdc and such groups no longer would have to spend as much money on litigation ; taxpayers would bear the cost .,that,means,means have bear,that nrdc taxpayers,as much money to spend on litigation no longer would have the nrdc and such groups means that ; the cost would bear taxpayers .
"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % when they reopened for trading yesterday after being suspended friday afternoon .",transports,plunged,plunged fell reopened,transports stocks they,"plunged transports on takeover disappointments in two airline stocks , ual and amr , which each more than 20 % fell when reopened they for trading yesterday after being suspended friday afternoon ."
"but to traders , it looked like disaster on the 9:30 a.m. opening bell .",it,looked,looked,it,"but to traders , looked it like disaster on the 9:30 a.m. opening bell ."
"with program traders seemingly in charge , buyers backed away from the market and watched stocks fall .",buyers,backed,fall backed,stocks buyers,"with program traders seemingly in charge , backed away buyers from the market and fall stocks watched ."
"but then it shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , traders said .",traders,said,stepped shot said,goldman it traders,"but then shot upward 7 1/2 it as stepped in goldman , sachs & co. and bought , said traders ."
it was orderly .,it,was,was,it,was it orderly .
we put some orders together .,we,put,put,we,some orders put together we .
"on the big board floor and on trading desks , traders yelped their approval .",traders,yelped,yelped,traders,"on the big board floor and on trading desks , their approval yelped traders ."
this time -lcb- institutions -rcb- saw the programs coming and backed away and backed away .,institutions,saw,saw coming,institutions programs,this time -lcb- -rcb- saw institutions coming the programs and backed away and backed away .
specialists were criticized for their inability to maintain orderly markets during the friday plunge .,specialists,criticized,criticized,specialists,were criticized specialists for their inability orderly markets to maintain during the friday plunge .
merck is one of the most important stocks in the major market index .,merck,is,is,merck,is merck one of the most important stocks in the major market index .
"for example , halliburton jumped 3 1/4 to 38 , schlumberger rose 2 1/2 to 43 1/4 and baker hughes rose 1 1/8 to 22 .",halliburton,jumped,rose rose jumped,hughes schlumberger halliburton,"for example , 3 1/4 jumped halliburton to 38 , 2 1/2 rose schlumberger to 43 1/4 and 1 1/8 rose baker hughes to 22 ."
"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday .",airlines,were,were,airlines,"because of the ual and amr tumbles , were airlines the weakest sector of the market yesterday ."
they used their judgment .,they,used,used,they,their judgment used they .
"instead , they bought on weakness and sold into the strength , which kept the market orderly .",they,bought,bought,they,"which the market orderly kept instead , bought they on weakness and sold into the strength , ."
of course it was .,it,was,was,it,of course was it .
"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .",nasa,sue,sue,nasa,"should now sue nasa for fines against all three politico-plaintiffs , foreign and domestic , for this mischievous case bringing ."
"but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion .",this,rejected,rejected,this,"but was rejected this in favor of much looser language the transportation department directing the costs of the first phase , about $ 2 billion to cost expected to review ."
congress previously cut six airports this year .,congress,cut,cut,congress,six airports previously cut congress this year .
"sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share .",sony,agreed,agreed,sony,"columbia to acquire for $ 3.4 billion , or $ 27 a share two weeks ago agreed sony ."
"congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .",it,getting,getting,it,"congress has been critical of the bush administration for enough aid not sending to poland , so ready its own version of a care package to send is getting it ."
"it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states .",it,is,is claimed,it bill,"is it the vast shadow government of 15,000 congressional staffers such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that to be the budget of the united states claimed create helps that ."
waterford has decided against paying an interim dividend .,waterford,decided,decided,waterford,has decided waterford against an interim dividend paying .
others note that some investors were disappointed because they had expected a more aggressive easing .,others,note,disappointed expected note,investors they others,that were disappointed some investors because a more aggressive easing had expected they note others .
"after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday .",they,gave,gave plummeted,they rates,"after as much as 0.70 percentage point plummeted treasury bill rates on friday , three-fourths of that amount gave back they yesterday ."
"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher .",treasurys,retreated,rebounded retreated,stocks treasurys,"but as rebounded japanese stocks , retreated treasurys and ended just modestly higher ."
"in tokyo , trading is halted during lunchtime .",trading,halted,halted,trading,"in tokyo , is halted trading during lunchtime ."
rates are determined by the difference between the purchase price and face value .,rates,determined,determined,rates,are determined rates by the difference between the purchase price and face value .
"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon .",dealers,said,said slowed was dropped,dealers trading activity prices,"said dealers was morning activity hectic as dropped prices in response to gains in the stock market and losses in treasury securities , but slowed trading to moderate levels in the afternoon ."
professionals dominated municipal trading throughout the session .,professionals,dominated,dominated,professionals,municipal trading dominated professionals throughout the session .
traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .,traders,said,seemed said wrung,investors traders measure,the sidelines to be hugging until is wrung out a measure of volatility of the market seemed retail investors said traders .
"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern .",laidlaw,is,is,laidlaw,"is laidlaw 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern ."
sales surged 40 % to 250.17 billion yen from 178.61 billion .,sales,surged,surged,sales,40 % surged sales to 250.17 billion yen from 178.61 billion .
"it supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks .",it,supplies,supplies,it,"commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks supplies it ."
it said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .,it,said,said resulted,it loss,resulted the loss from startup and introduction costs related to a new medical ultrasound equipment system said it .
"in over-the-counter trading , interspec fell 37.5 cents to $ 4.25 .",interspec,fell,fell,interspec,"in over-the-counter trading , 37.5 cents fell interspec to $ 4.25 ."
"sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he said .",he,said,fell said,sales he,"fell sales for the pittsburgh-based producer of specialty steels and other materials to about $ 265 million in the third quarter from $ 320.5 million a year earlier , said he ."
he said capital spending next year will rise to about $ 45 million from about $ 35 million this year .,he,said,rise said,spending he,will rise capital spending next year to about $ 45 million from about $ 35 million this year said he .
it also said the tender offer would probably have to be extended further to complete financing arrangements .,it,said,have said,offer it,financing arrangements to complete to be extended further would probably have the tender offer also said it .
"this fall , gitano began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired .",gitano,began,acquired began,gitano gitano,"this fall , moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which recently acquired gitano manufacturing began gitano ."
enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .,enron,said,priced said,unit enron,will be priced each unit in the $ 19-to-$21 range and about 80 % of the partnership equity will represent said enron .
"dig is a unit of dig holding corp. , a unit of rose partners l.p .",dig,is,is,dig,"is dig a unit of dig holding corp. , a unit of rose partners l.p ."
"on seventh avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .",designers,advancing,advancing,designers,"on seventh avenue , the monochrome look have been advancing designers with clothing collections done entirely in black and white ."
"but last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump at least that much again this year .",sales,increased,increased expected,sales they,"but last year , buoyed by increased use in advertising and other commercial applications , 5 % , increased sales and at least that much to jump again this year are expected they ."
"typically , it must be mailed to a handful of processors and may take a week or more to be processed and returned .",it,mailed,mailed,it,"typically , must be mailed it to a handful of processors and to be processed and returned may take a week or more ."
"similarly , agfa is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes .",agfa,sponsoring,sponsoring,agfa,"scores of photography contests at high schools and colleges , similarly , is sponsoring agfa free black-and-white film and paper offering as prizes ."
and kodak is distributing an instructional video to processors on how to develop its monochrome film more efficiently .,kodak,distributing,distributing,kodak,and an instructional video is distributing kodak to processors on its monochrome film how to develop more efficiently .
"they cite the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints .",they,cite,cite turning,they newspapers,"the emergence of still electronic photography , turning more newspapers to color on their pages and measurable improvements in the quality of color prints cite they ."
sales rose more than 7 % to $ 94.9 million from $ 88.3 million .,sales,rose,rose,sales,more than 7 % rose sales to $ 94.9 million from $ 88.3 million .
sales grew almost 7 % to $ 279.1 million from $ 261.3 million .,sales,grew,grew,sales,almost 7 % grew sales to $ 279.1 million from $ 261.3 million .
"mcclatchy publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states .",mcclatchy,publishes,publishes,mcclatchy,"the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states publishes mcclatchy ."
"they expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation .",they,expect,expect,they,"a 2.6 % rise in 1990 in the gross national product , expect they after adjustment for inflation ."
"it also rose last friday , while the stock market sagged .",it,rose,rose sagged,it market,"also rose it last friday , while sagged the stock market ."
"it was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .",it,assigned,assigned,it,"a mark of 80 out of a possible 100 , was assigned it compared with scores ranging as low as 69 for the other components ."
"bsn will initially acquire a 15 % interest in birkel , a closely held concern .",bsn,acquire,acquire,bsn,"a 15 % interest in birkel , a closely held concern will initially acquire bsn ."
"the takeover was submitted for approval by the west german cartel office , bsn said .",bsn,said,submitted said,takeover bsn,"was submitted the takeover for approval by the west german cartel office , said bsn ."
gold also rose .,gold,rose,rose,gold,also rose gold .
"amr slid $ 22.125 , to $ 76.50 .",amr,slid,slid,amr,"$ 22.125 , slid amr to $ 76.50 ."
"ual fell $ 56.875 , to $ 222.875 .",ual,fell,fell,ual,"$ 56.875 , fell ual to $ 222.875 ."
darman hopes to prod congress to finish a deficit plan .,darman,hopes,hopes,darman,congress a deficit plan to finish to prod hopes darman .
reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves,traded,traded,reserves,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .
"under the agreement , intel will invest $ 3 million to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers .",intel,invest,invest,intel,"under the agreement , $ 3 million will invest intel a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers to acquire ."
alliant said it plans to use the microprocessor in future products .,alliant,said,said plans,alliant it,the microprocessor to use in future products plans it said alliant .
it declined to discuss its plans for upgrading its current product line .,it,declined,declined,it,its plans for its current product line upgrading to discuss declined it .
omnicare said the division operates under the trade name acco and supplies the medical and dental markets .,omnicare,said,operates said,division omnicare,operates the division under the trade name acco and the medical and dental markets supplies said omnicare .
"the business , based in st. louis , had sales of more than $ 14 million in the fiscal year ended march 31 , omnicare said .",omnicare,said,said had,omnicare business,"sales of more than $ 14 million had the business , based in st. louis , in the fiscal year ended march 31 , said omnicare ."
shv also owns 40 % of calor .,shv,owns,owns,shv,40 % of calor also owns shv .
"to the extent mr. stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa .",it,be,were be is done,guerrillas it he stanley,"to the extent anything wrong , has done mr. stanley that is he out of step with the consensus of world intellectuals that were the namibian guerrillas above all else the victims of suppression by neighboring south africa may be it ."
it now has the chance to redress that record in namibia .,it,has,has,it,the chance that record to redress in namibia now has it .
"later , however , it became more of an undercurrent than a dominating force as individual markets reacted more to their own factors .",it,became,became reacted,it markets,"more of an undercurrent than a dominating force later , however , became it as reacted more individual markets to their own factors ."
copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .,copper,fell,fell,copper,fell copper and little rebound showed through the day as to be solved appeared one of the major supply problems that prices had been supporting .
silver performed quietly .,silver,performed,performed,silver,performed quietly silver .
"platinum behaved more like an industrial metal , easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened .",platinum,behaved,behaved strengthened,platinum market,"easing early on concern over a possible weaker economy , but recovering later , as strengthened the stock market behaved platinum more like an industrial metal , ."
gold was nowhere the spectacular performer it was two years ago on black monday .,gold,was,was was,gold it,was gold nowhere the spectacular performer was it two years ago on black monday .
"he expects a drop in interest rates , which would help gold by keeping the dollar from rising .",he,expects,expects,he,"a drop in interest rates , which gold would help by the dollar keeping from rising expects he ."
"this would be damaging to the dollar and supportive for gold , he said .",he,said,damaging said,this he,"be would damaging this to the dollar and supportive for gold , said he ."
prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .,prices,were,were create,prices drop,were prices down from the outset of trading on concern that a weakened economy and a consequent reduction in copper use might create a drop in the stock market .
"last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company .",it,reported,overcome reported,negotiations it,"last week that the major hurdle , the contracting out of work by the company had overcome company and union negotiations was reported it ."
"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area .",prices,rose,rose approached,prices storm,"rose sharply prices friday as approached the storm texas and louisiana , which is part of the mississippi delta cotton-growing area ."
"that selling continued yesterday and kept prices under pressure , he said .",he,said,continued said,selling he,"continued that selling yesterday and prices under pressure , kept said he ."
