original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"it had planned a strike vote for next sunday , but that has been pushed back indefinitely .",it,planned,planned,it,"a strike vote it had planned for next sunday , but that has been pushed back indefinitely ."
"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life .",quantum,represents,pervade represents,plastics quantum,"to a degree , the new times that have arrived for producers of the so-called commodity plastics that modern life pervade quantum represents ."
"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % .",quantum,claimed,claimed,quantum,"in the u.s. polyethylene market , the largest share , about 20 % quantum has claimed ."
now producers hope prices have hit bottom .,producers,hope,hit hope,prices producers,bottom prices have hit producers now hope .
they recently announced increases of a few cents a pound to take effect in the next several weeks .,they,announced,announced,they,increases of a few cents a pound effect to take in the next several weeks they recently announced .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .,others,came,given came,he others,but something less than his usual straight-from-the-shoulder performance he had given thinking others came away .
"on top of everything else , quantum confronts a disaster at its plant in morris , ill .",quantum,confronts,confronts,quantum,"on top of everything else , a disaster at its plant in morris , ill quantum confronts ."
"quantum is also tightening its grip on its one large business outside chemicals , propane marketing .",quantum,tightening,tightening,quantum,"its grip on its one large business outside chemicals , propane marketing quantum is also tightening ."
"through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ 1.18 billion .",quantum,completed,completed,quantum,"through a venture with its investment banker , first boston corp. , an acquisition of petrolane inc. quantum completed in august in a transaction valued at $ 1.18 billion ."
petrolane is the second-largest propane distributor in the u.s. .,petrolane,is,is,petrolane,petrolane is the second-largest propane distributor in the u.s. .
"still , quantum has a crisis to get past right now .",quantum,has,has,quantum,"a crisis to get past quantum still , has right now ."
"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies .",he,said,hired said,company he,"three more buyers the company hired for the unit within the past two weeks , them wooing from jobs with advertising agencies he said ."
"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .",it,said,said use,it it,"that two-and-a-half year period it would use to work toward an international consensus on the international steel trade , which has been notoriously managed , subsidized and protected by governments freeing up it also said ."
"meanwhile , brazil is expected to increase its allowance from the 1.43 % share it has had in recent years .",brazil,expected,had expected,it brazil,"its allowance to increase from the 1.43 % share it has had in recent years brazil meanwhile , is expected ."
japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .,japan,shipping,shipping,japan,steel about 4.5 % of the u.s. market compared with a quota of 5.9 % to total japan has been shipping .
revenue totaled $ 5 million .,revenue,totaled,totaled,revenue,$ 5 million revenue totaled .
"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas .",he,said,said benefit expects,he elcotel pierce,"although that line of business to strengthen in the next year , mr. pierce expects elcotel will also benefit from moving into other areas he said ."
"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .",elcotel,expects,expects,elcotel,"within the next year , 10,000 fax machines , made by minolta in japan , to place in hotels , municipal buildings , drugstores and other public settings around the country elcotel expects ."
"elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .",elcotel,provide,provide collect,elcotel machines,"a credit-card reader for billing data the machines to collect , store and forward elcotel will provide ."
she said the company will study results from this market before expanding to others .,she,said,said study,she company,results from this market the company will study before expanding to others she said .
"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name that it markets in europe .",p&g,tried,markets tried,it p&g,"in the early 1980s , a concentrated detergent to launch here under the ariel brand name that it markets in europe p&g tried ."
but p&g contends the new cheer is a unique formula that also offers an ingredient that prevents colors from fading .,p&g,contends,offers contends is,formula p&g cheer,but p&g the new cheer is a unique formula that an ingredient that colors prevents from fading also offers contends .
"and retailers are expected to embrace the product , in part because it will take up less shelf space .",retailers,expected,expected take,retailers it,"and the product , to embrace retailers are expected in part because less shelf space it will take up ."
competition is bound to get tougher if kao introduces a product like attack in the u.s. .,competition,is,is introduces,competition kao,competition is bound tougher to get if a product like attack kao introduces in the u.s. .
it also has a product-testing facility in california .,it,has,has,it,a product-testing facility it also has in california .
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the u.s. .,they,expected,do expected,japan they,a new barrage of demands that something japan do quickly its trade surplus with the u.s. to reduce they expected .
"instead , they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view .",they,got,got work,they u.s.,"a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view they instead , got ."
others said the bush administration may feel the rhetoric on both sides is getting out of hand .,others,said,said getting feel,others rhetoric administration,the rhetoric on both sides is getting out of hand the bush administration may feel others said .
and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .,it,reflected,reflected,it,and the growing debate in washington over free trade with japan versus some kind of managed trade pursuing it reflected some said .
she highlighted exclusionary business practices that the u.s. government has identified .,she,highlighted,identified highlighted,government she,exclusionary business practices that the u.s. government has identified she highlighted .
i will not enter into an agreement that stipulates to a percentage of the market .,i,enter,stipulates enter,agreement i,i into an agreement that stipulates to a percentage of the market will not enter .
"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share .",traditional,reported,reported,traditional,"in the year ended june 30 , 1988 , net income of $ 4.9 million , or $ 1.21 a share traditional reported ."
it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .,it,said,said resulted,it delay,the delay resulted from difficulties in its accounting of a settlement with the federal trade commission resolving it said .
"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers .",traditional,said,establish said,it traditional,"under an agreement filed in federal court in august ftc objections to some traditional sales practices , to settle a $ 250,000 trust fund refunds to provide to certain customers it would establish traditional said ."
syms operates 25 off-price apparel stores in the u.s. .,syms,operates,operates,syms,25 off-price apparel stores syms operates in the u.s. .
it has plunged 13 % since july to around 26 cents a pound .,it,plunged,plunged,it,13 % it has plunged since july to around 26 cents a pound .
"a year ago ethylene sold for 33 cents , peaking at about 34 cents last december .",ethylene,sold,sold,ethylene,"peaking at about 34 cents last december ethylene a year ago sold for 33 cents , ."
"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .",prices,began,spurred began,economy prices,"beginning in mid-1987 , accelerating prices began as demand a growing u.s. economy and the weak dollar spurred ."
companies added capacity furiously .,companies,added,added,companies,capacity companies added furiously .
"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",it,accelerates,accelerates,it,"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter ."
"that will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",that,translate,translate fell,that prices,"that will translate into sharply higher production profits , particularly compared with last year oil prices when steadily fell to below $ 13 a barrel in the fourth quarter ."
"in the third quarter , they averaged about 5 % less than they were in 1988 .",they,averaged,averaged,they,"in the third quarter , about 5 % less than they were in 1988 they averaged ."
"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products .",they,plan,plan,they,"to press specifically for a relaxation of rules exports of machine tools , computers and other high-technology products governing they plan ."
"to make its point , it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft .",it,challenging,supplied challenging used,olivetti it devices,"its point , to make the italian government it is challenging reports that the soviet union olivetti with sophisticated computer-driven devices that parts for combat aircraft to build could be used may have supplied to explain ."
olivetti reportedly began shipping these tools in 1984 .,olivetti,began,began,olivetti,these tools shipping olivetti reportedly began in 1984 .
"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities .",olivetti,denied,licensed denied violated,shipments olivetti it,"that cocom rules , it violated that the reported shipments were properly licensed by the italian authorities asserting olivetti has denied ."
"under the agreement , hofi will own 87.2 % of the combined company .",hofi,own,own,hofi,"under the agreement , 87.2 % of the combined company hofi will own ."
ideal said it expects to complete the transaction early next year .,ideal,said,expects said,it ideal,the transaction to complete early next year it expects ideal said .
stocks were 698 million bushels on may 31 of this year .,stocks,were,were,stocks,stocks were 698 million bushels on may 31 of this year .
"until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .",analysts,say,say are,analysts stocks,"until then , limited stocks are likely prices to keep near the $ 4-a-bushel level , analysts say ."
ferruzzi has denied it was trying to manipulate the soybean futures market .,ferruzzi,denied,trying denied,it ferruzzi,the soybean futures market to manipulate it was trying ferruzzi has denied .
"that figure climbs to about 47 % in wheat-growing portions of kansas , he said .",he,said,climbs said,figure he,"that figure climbs to about 47 % in wheat-growing portions of kansas , he said ."
"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .",it,was,was,it,"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season ."
"however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .",brazil,waited,come waited,estimate brazil,"as expected , brazil however , waited for the crop estimate to come out and the export price of its juice concentrate then cut to about $ 1.34 a pound from around $ 1.55 ."
it settled with a loss of 4.95 cents at $ 1.3210 a pound .,it,settled,settled,it,it settled with a loss of 4.95 cents at $ 1.3210 a pound .
"brazil wants to stimulate demand for its product , which is going to be in plentiful supply .",brazil,wants,wants going,brazil product,"demand for its product , which to be in plentiful supply is going to stimulate brazil wants ."
friday capped a week of steadily rising crude oil prices in both futures and spot markets .,friday,capped,capped,friday,a week of steadily rising crude oil prices in both futures and spot markets friday capped .
he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .,he,predicted,predicted reach,he contract,that $ 21.50 a barrel or more the november contract will reach on the new york mercantile exchange he predicted .
analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .,analysts,cite,cite,analysts,a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes analysts generally cite .
bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .,bozell,joins,joins,bozell,backer spielvogel bates and ogilvy group bozell joins as u.s. agencies with interests in korean agencies .
revenue soared to $ 117 million from $ 81.5 million .,revenue,soared,soared,revenue,revenue soared to $ 117 million from $ 81.5 million .
maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .,maxtor,said,said have,maxtor effects,a positive effect on future earnings and revenue effects from the line discontinuing may have maxtor said .
"operationally , maxtor benefited from robust sales of products that store data for high-end personal computers and computer workstations .",maxtor,benefited,store benefited,products maxtor,"maxtor operationally , benefited from robust sales of products that data store for high-end personal computers and computer workstations ."
"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share .",net,was,was,net,"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share ."
revenue rose to $ 225.5 million from $ 161.8 million .,revenue,rose,rose,revenue,revenue rose to $ 225.5 million from $ 161.8 million .
"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 .",he,retired,retired,he,"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 ."
southmark said it plans to amend its 10k to provide financial results as soon as its audit is completed .,southmark,said,plans said completed,it southmark audit,its 10k to amend as soon as its audit is completed financial results to provide it plans southmark said .
"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field .",pcs,named,named,pcs,"rex r. malson , 57 , executive vice president at mckesson , pcs also named as a director , the seat vacated by mr. field filling ."
"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products .",pharmacia,seeking,seeking,pharmacia,"in its lawsuit , unspecified damages and a preliminary injunction medchem to block from the amvisc products selling pharmacia is seeking ."
"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",medchem,earned,earned,medchem,"in the year ended aug. 31 , 1988 , $ 2.9 million , or 72 cents a share , medchem earned on sales of $ 17.4 million ."
revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .,revenue,gained,gained,revenue,6 % revenue gained to $ 2.55 billion from $ 2.4 billion .
"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .",net,fell,fell,net,"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share ."
revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .,revenue,gained,gained,revenue,5.3 % revenue gained to $ 404.1 million from $ 383.8 million .
"according to analysts , profits were also helped by successful cost-cutting measures at newsweek .",profits,helped,helped,profits,"according to analysts , profits were also helped by successful cost-cutting measures at newsweek ."
"however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .",analysts,point,point,analysts,"analysts however , point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news ."
"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .",gm,signed,signed,gm,"in announcements to workers late last week , death notices for two full-sized van assembly plants , gm effectively signed and serious doubt cast on the futures of three u.s. car factories ."
"just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 .",gm,announced,announced make,gm it,"an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 it would make gm just a month ago , announced ."
"now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",gm,appears,appears,gm,"the pace of its factory consolidation to be stepping up to get in shape for the 1990s gm now , appears ."
he said he believes gm has plans to keep building a-body cars into the mid-1990s .,he,said,has believes said,gm he he,plans a-body cars building into the mid-1990s to keep gm has he believes he said .
"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",he,said,reached said,it he,"the same conclusions about some attempts closely held to buy concerns , it has reached but those acquisitions to proceed eventually allowed he said ."
weatherford said market conditions led to the cancellation of the planned exchange .,weatherford,said,led said,conditions weatherford,market conditions led to the cancellation of the planned exchange weatherford said .
proceeds will be used to eliminate and restructure bank debt .,proceeds,used,used,proceeds,bank debt to eliminate and restructure proceeds will be used .
weatherford currently has approximately 11.1 million common shares outstanding .,weatherford,has,has,weatherford,approximately 11.1 million common shares outstanding weatherford currently has .
"analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .",analysts,said,provide benefited said,medicines merck analysts,"that all merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. benefited from strong sales of relatively new , higher-priced medicines that wide profit margins provide analysts said ."
"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .",analysts,said,estimated said,profit analysts,"between 11 % and 14 % to have climbed profit for the dozen or so big drug makers , as a group , is estimated analysts said ."
"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share .",merck,earned,earned,merck,"in the third quarter of 1988 , $ 311.8 million , or 79 cents a share merck earned ."
"in indianapolis , lilly declined comment .",lilly,declined,declined,lilly,"in indianapolis , comment lilly declined ."
bristol-myers declined to comment .,bristol-myers,declined,declined,bristol-myers,to comment bristol-myers declined .
"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier .",scheringplough,earned,earned earned,bristol-myers scheringplough,"$ 94.4 million , or 84 cents a share , scheringplough earned while $ 232.3 million , or 81 cents a share , bristol-myers earned in the like period a year earlier ."
"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share .",pfizer,earned,earned,pfizer,"in the third quarter last year , $ 216.8 million , or $ 1.29 a share pfizer earned ."
"in kalamazoo , mich. , upjohn declined comment .",upjohn,declined,declined,upjohn,"in kalamazoo , mich. , comment upjohn declined ."
it said analysts had been expecting a small profit for the period .,it,said,expecting said,analysts it,a small profit for the period analysts had been expecting it said .
"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading .",it,fell,fell,it,"$ 1.875 a share it fell friday , to $ 6.25 , a new low , in over-the-counter trading ."
she analyzed families by their sleeping arrangements .,she,analyzed,analyzed,she,families she analyzed by their sleeping arrangements .
maybe lily became so obsessed with where people slept and how because her own arrangements kept shifting .,lily,became,kept became slept,arrangements lily people,so obsessed with people where slept and how lily maybe became because shifting her own arrangements kept .
"they painted the apartment orange , pink and white , according to her instructions .",they,painted,painted,they,"the apartment orange , pink and white , they painted according to her instructions ."
they came by their strangeness honestly .,they,came,came,they,they came honestly by their strangeness .
"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch .",harry,is,is seems,harry flirtation,"harry is now a 57-year-old writer , quaintly out-of-synch whose continuing flirtation with drugs and marginal types in hollywood and new york seems ."
"and , in some neighborhoods , rents have merely hit a plateau .",rents,hit,hit,rents,"and , in some neighborhoods , a plateau rents have merely hit ."
"but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .",experts,say,dropped say,rents experts,"but on average , 10 % to 15 % manhattan retail rents have dropped in the past six months alone , experts say ."
"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 .",that,follows,follows run,that rents,"a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 that follows ."
"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt .",it,is,anchor is are,stores it future,"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which retail neighborhoods , anchor are in doubt ."
it makes investment castings and has traded over-the-counter .,it,makes,makes,it,investment castings it makes and over-the-counter has traded .
"it will continue to trade on the international stock exchange , london .",it,continue,continue,it,"to trade on the international stock exchange , london it will continue ."
it had traded over-the-counter .,it,traded,traded,it,over-the-counter it had traded .
"but always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases .",they,bucked,bucked,they,"but in years past , the trend they always , have bucked and have been able a fifth vote to pick up a number of major victories in civil rights and liberties cases to eke out ."
"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory .",he,cast,cast,he,"last term alone 52 dissenting votes he cast in 133 decisions , with the contentious flag-burning ruling as his only big victory ."
"moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .",he,said,knew turn said was,he tables he he,"in recent months that when he was on the winning side in the 1960s , that the tables might turn in the future he knew he moreover , has said ."
"associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade .",associates,say,say takes,associates he,"some defeats especially attempts the right to abortion first recognized in his 1973 opinion , roe vs. wade to curtail he takes more personally than his colleagues , associates say ."
"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",acquirers,paid,paid,acquirers,"premiums ranging from 1.5 % to 3.7 % acquirers paid for the deposits and branch systems , roughly in line with what analysts were expecting ."
"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities .",rates,are,are,rates,"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities ."
ncnb continued its foray into the florida and texas markets .,ncnb,continued,continued,ncnb,its foray into the florida and texas markets ncnb continued .
"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion .",ncnb,acquire,acquire,ncnb,"university federal savings association , houston , which assets of $ 2.8 billion had ncnb will acquire ."
"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million .",ncnb,acquired,acquired,ncnb,"freedom savings & loan association , tampa , fla. , which total assets of $ 900 million had ncnb also acquired ."
ncnb will pay the rtc a premium of $ 40.4 million for $ 1.1 billion in deposits .,ncnb,pay,pay,ncnb,a premium of $ 40.4 million ncnb will pay the rtc for $ 1.1 billion in deposits .
meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .,meridian,pay,pay,meridian,a premium of $ 30.5 million meridian will pay $ 2 billion in deposits to assume .
"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc .",it,purchase,purchase,it,"$ 473 million in assets , it will also purchase and $ 550 million in assistance receive from the rtc ."
"time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",time,following,following,time,"the course of some other mass-circulation magazines in recent years the publishing myth that artificially high , and expensive , circulations maintaining is the way advertisers to draw that have challenged time is following ."
"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .",it,is,is,it,"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
"but for all its success , cnn has hit a plateau .",cnn,hit,hit,cnn,"but for all its success , a plateau cnn has hit ."
"although viewership soars when big news breaks , it ebbs during periods of calm .",it,ebbs,ebbs breaks,it news,"although viewership soars big news when breaks , it ebbs during periods of calm ."
"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts .",cnn,premiere,premiere,cnn,"tonight , the effort , to kick off its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts cnn will premiere ."
"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program .",cnn,expanding,expanding,cnn,"itself , to distinguish international coverage cnn is also expanding and a second global-news program adding ."
and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .,it,embarking,embarking,it,and it is embarking on an expensive gamble major stories to break with a large investigative-reporting team .
it also takes money that cnn has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .,it,takes,takes tune,it viewers,money that cnn has been reluctant to spend it also takes programs to make and talent that to see viewers will tune in specially hire .
"it focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",it,focused,focused go took,it it events,"as place events took live it so could go quicker and longer than other networks it focused on building up its news bureaus around the world , ."
"until now , cnn has featured its hollywood gossip show during the key evening period .",cnn,featured,featured,cnn,"until now , its hollywood gossip show cnn has featured during the key evening period ."
they market cable-tv on the very grazing opportunities cnn seeks to discourage .,they,market,market seeks,they cnn,cable-tv they market on the very grazing opportunities to discourage cnn seeks .
in the first six months of the year it posted a net loss of $ 33.1 million .,it,posted,posted,it,in the first six months of the year a net loss of $ 33.1 million it posted .
sunbelt foreclosed on the ranch .,sunbelt,foreclosed,foreclosed,sunbelt,sunbelt foreclosed on the ranch .
"he reiterated his opposition to such funding , but expressed hope of a compromise .",he,reiterated,reiterated,he,"his opposition to such funding , he reiterated but hope of a compromise expressed ."
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .,nasa,pronounced,pronounced,nasa,the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer nasa pronounced .
"in leipzig , activists vowed to continue street protests to demand internal change .",activists,vowed,vowed,activists,"in leipzig , street protests internal change to demand to continue activists vowed ."
he made his remarks to a plo gathering in baghdad .,he,made,made,he,his remarks he made to a plo gathering in baghdad .
dwg is a holding company controlled by mr. posner .,dwg,is,is,dwg,dwg is a holding company controlled by mr. posner .
"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .",analysts,viewed,hoped was viewed,investors reserve analysts,"the price data , the grimmest inflation news in months , analysts immediately viewed as evidence that the federal reserve was unlikely interest rates to fall to allow as many investors had hoped ."
but economists were divided over the extent of the inflation threat signaled by the new numbers .,economists,were,were,economists,but economists were divided over the extent of the inflation threat signaled by the new numbers .
"inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .",inflation,fallen,fallen sent surging,inflation run-up index,"inflation unquestionably has fallen back from its torrid pace last winter , a steep run-up in world oil prices when sent the index surging at double-digit annual rates ."
"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .",analysts,expected,lead was expected,climb climb analysts,"that the climb in oil prices last month would lead to a substantial rise in the producer price index , analysts had expected but the 0.9 % climb was higher than most anticipated ."
"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .",he,predicted,predicted are moderate,he conditions inflation,"that inflation will moderate next year , that credit conditions are fairly tight world-wide saying he predicted ."
"but at least part of the increase could have come from higher prices , analysts said .",analysts,said,come said,part analysts,"but at least part of the increase could have come from higher prices , analysts said ."
"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings .",cityfed,had,had,cityfed,"in the year-earlier period , net income of $ 485,000 , but no per-share earnings cityfed had ."
he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .,he,said,rose said,assets he,nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september he said .
"accordingly , cityfed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .",cityfed,estimated,provide estimated,it cityfed,"that between $ 85 million and $ 110 million it will provide for credit losses in the third quarter cityfed accordingly , estimated ."
"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .",cityfed,said,said expects,cityfed it,"its remaining mortgage loan origination operations outside its principal markets in new jersey and florida to shed it expects and , as a result , a charge for discontinued operations is taking cityfed also said ."
regulators also ordered centrust to stop buying back the preferred stock .,regulators,ordered,ordered,regulators,centrust the preferred stock buying back to stop regulators also ordered .
