original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life .",quantum,represents,pervade represents,plastics quantum,"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life ."
"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % .",quantum,claimed,claimed,quantum,"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % ."
now producers hope prices have hit bottom .,producers,hope,hope hit,producers prices,producers now hope prices have hit bottom .
they recently announced increases of a few cents a pound to take effect in the next several weeks .,they,announced,announced,they,they recently announced increases of a few cents a pound to take effect in the next several weeks .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .,others,came,came given,others he,but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .
"on top of everything else , quantum confronts a disaster at its plant in morris , ill .",quantum,confronts,confronts,quantum,"on top of everything else , quantum confronts a disaster at its plant in morris , ill ."
"quantum is also tightening its grip on its one large business outside chemicals , propane marketing .",quantum,tightening,tightening,quantum,"quantum is also tightening its grip on its one large business outside chemicals , propane marketing ."
"through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ 1.18 billion .",quantum,completed,completed,quantum,"through a venture with its investment banker , first boston corp. , quantum completed an acquisition of petrolane inc. in august in a transaction valued at $ 1.18 billion ."
petrolane is the second-largest propane distributor in the u.s. .,petrolane,is,is,petrolane,petrolane is the second-largest propane distributor in the u.s. .
"still , quantum has a crisis to get past right now .",quantum,has,has,quantum,"quantum still , has right now a crisis to get past ."
"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies .",he,said,said hired,he company,"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies ."
"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .",it,said,said use,it it,"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments ."
"meanwhile , brazil is expected to increase its allowance from the 1.43 % share it has had in recent years .",brazil,expected,had expected,it brazil,"brazil meanwhile , is expected to increase its allowance from the 1.43 % share it has had in recent years ."
japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .,japan,shipping,shipping,japan,japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .
revenue totaled $ 5 million .,revenue,totaled,totaled,revenue,revenue totaled $ 5 million .
"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas .",he,said,said expects benefit,he pierce elcotel,"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas ."
"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .",elcotel,expects,expects,elcotel,"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country ."
"elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .",elcotel,provide,provide collect,elcotel machines,"elcotel will provide a credit-card reader for the machines to collect billing data , store and forward ."
she said the company will study results from this market before expanding to others .,she,said,said study,she company,she said the company will study results from this market before expanding to others .
"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name that it markets in europe .",p&g,tried,markets tried,it p&g,"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name it markets that in europe ."
but p&g contends the new cheer is a unique formula that also offers an ingredient that prevents colors from fading .,p&g,contends,contends offers is,p&g formula cheer,but p&g the new cheer is a unique formula that also offers an ingredient that prevents colors from fading contends .
"and retailers are expected to embrace the product , in part because it will take up less shelf space .",retailers,expected,expected take,retailers it,"and retailers are expected to embrace the product , in part because it will take up less shelf space ."
competition is bound to get tougher if kao introduces a product like attack in the u.s. .,competition,is,introduces is,kao competition,competition is bound to get tougher if kao introduces a product like attack in the u.s. .
it also has a product-testing facility in california .,it,has,has,it,it also has a product-testing facility in california .
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the u.s. .,they,expected,expected do,they japan,they expected a new barrage of demands that japan do quickly something to reduce its trade surplus with the u.s. .
"instead , they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view .",they,got,got work,they u.s.,"they instead , got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view ."
others said the bush administration may feel the rhetoric on both sides is getting out of hand .,others,said,said getting feel,others rhetoric administration,others said the bush administration may feel the rhetoric on both sides is getting out of hand .
and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .,it,reflected,reflected,it,and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .
she highlighted exclusionary business practices that the u.s. government has identified .,she,highlighted,highlighted identified,she government,she highlighted exclusionary business practices the u.s. government has identified that .
i will not enter into an agreement that stipulates to a percentage of the market .,i,enter,stipulates enter,agreement i,i into an agreement that stipulates to a percentage of the market will not enter .
"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share .",traditional,reported,reported,traditional,"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share ."
it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .,it,said,said resulted,it delay,it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .
"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers .",traditional,said,said establish,traditional it,"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers ."
syms operates 25 off-price apparel stores in the u.s. .,syms,operates,operates,syms,syms operates 25 off-price apparel stores in the u.s. .
it has plunged 13 % since july to around 26 cents a pound .,it,plunged,plunged,it,it has plunged 13 % since july to around 26 cents a pound .
"a year ago ethylene sold for 33 cents , peaking at about 34 cents last december .",ethylene,sold,sold,ethylene,"ethylene a year ago sold peaking at about 34 cents last december for 33 cents , ."
"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .",prices,began,spurred began,economy prices,"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand ."
companies added capacity furiously .,companies,added,added,companies,companies added furiously capacity .
"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",it,accelerates,accelerates,it,"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter ."
"that will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",that,translate,translate fell,that prices,"that will translate into sharply higher production profits , particularly compared with last year oil prices when steadily fell to below $ 13 a barrel in the fourth quarter ."
"in the third quarter , they averaged about 5 % less than they were in 1988 .",they,averaged,averaged,they,"in the third quarter , they averaged about 5 % less than they were in 1988 ."
"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products .",they,plan,plan,they,"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products ."
"to make its point , it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft .",it,challenging,supplied used challenging,olivetti devices it,"to make its point , it is challenging the italian government to explain reports that olivetti with sophisticated computer-driven devices that could be used to build parts for combat aircraft may have supplied the soviet union ."
olivetti reportedly began shipping these tools in 1984 .,olivetti,began,began,olivetti,olivetti reportedly began shipping these tools in 1984 .
"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities .",olivetti,denied,licensed denied violated,shipments olivetti it,"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities ."
"under the agreement , hofi will own 87.2 % of the combined company .",hofi,own,own,hofi,"under the agreement , hofi will own 87.2 % of the combined company ."
ideal said it expects to complete the transaction early next year .,ideal,said,said expects,ideal it,ideal said it expects to complete the transaction early next year .
stocks were 698 million bushels on may 31 of this year .,stocks,were,were,stocks,stocks were 698 million bushels on may 31 of this year .
"until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .",analysts,say,say are,analysts stocks,"analysts say until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , ."
ferruzzi has denied it was trying to manipulate the soybean futures market .,ferruzzi,denied,denied trying,ferruzzi it,ferruzzi has denied it was trying to manipulate the soybean futures market .
"that figure climbs to about 47 % in wheat-growing portions of kansas , he said .",he,said,said climbs,he figure,"he said that figure climbs to about 47 % in wheat-growing portions of kansas , ."
"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .",it,was,was,it,"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season ."
"however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .",brazil,waited,come waited,estimate brazil,"as expected , brazil however , waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 ."
it settled with a loss of 4.95 cents at $ 1.3210 a pound .,it,settled,settled,it,it settled with a loss of 4.95 cents at $ 1.3210 a pound .
"brazil wants to stimulate demand for its product , which is going to be in plentiful supply .",brazil,wants,wants going,brazil product,"brazil wants to stimulate demand for its product , which is going to be in plentiful supply ."
friday capped a week of steadily rising crude oil prices in both futures and spot markets .,friday,capped,capped,friday,friday capped a week of steadily rising crude oil prices in both futures and spot markets .
he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .,he,predicted,predicted reach,he contract,he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .
analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .,analysts,cite,cite,analysts,analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .
bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .,bozell,joins,joins,bozell,bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .
revenue soared to $ 117 million from $ 81.5 million .,revenue,soared,soared,revenue,revenue soared to $ 117 million from $ 81.5 million .
maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .,maxtor,said,have said,effects maxtor,maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .
"operationally , maxtor benefited from robust sales of products that store data for high-end personal computers and computer workstations .",maxtor,benefited,store benefited,products maxtor,"maxtor operationally , benefited from robust sales of products that store data for high-end personal computers and computer workstations ."
"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share .",net,was,was,net,"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share ."
revenue rose to $ 225.5 million from $ 161.8 million .,revenue,rose,rose,revenue,revenue rose to $ 225.5 million from $ 161.8 million .
"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 .",he,retired,retired,he,"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 ."
southmark said it plans to amend its 10k to provide financial results as soon as its audit is completed .,southmark,said,said plans completed,southmark it audit,southmark said it plans to amend as soon as its audit is completed its 10k to provide financial results .
"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field .",pcs,named,named,pcs,"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field ."
"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products .",pharmacia,seeking,seeking,pharmacia,"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products ."
"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",medchem,earned,earned,medchem,"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million ."
revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .,revenue,gained,gained,revenue,revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .
"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .",net,fell,fell,net,"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share ."
revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .,revenue,gained,gained,revenue,revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .
"according to analysts , profits were also helped by successful cost-cutting measures at newsweek .",profits,helped,helped,profits,"according to analysts , profits were also helped by successful cost-cutting measures at newsweek ."
"however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .",analysts,point,point,analysts,"analysts however , point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news ."
"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .",gm,signed,signed,gm,"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories ."
"just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 .",gm,announced,make announced,it gm,"gm just a month ago , announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 ."
"now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",gm,appears,appears,gm,"gm now , appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s ."
he said he believes gm has plans to keep building a-body cars into the mid-1990s .,he,said,said believes has,he he gm,he said he believes gm has plans to keep building a-body cars into the mid-1990s .
"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",he,said,said reached,he it,"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed ."
weatherford said market conditions led to the cancellation of the planned exchange .,weatherford,said,said led,weatherford conditions,weatherford said market conditions led to the cancellation of the planned exchange .
proceeds will be used to eliminate and restructure bank debt .,proceeds,used,used,proceeds,proceeds will be used to eliminate bank debt and restructure .
weatherford currently has approximately 11.1 million common shares outstanding .,weatherford,has,has,weatherford,weatherford currently has approximately 11.1 million common shares outstanding .
"analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .",analysts,said,benefited said provide,merck analysts medicines,"analysts said that all merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins ."
"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .",analysts,said,said estimated,analysts profit,"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % ."
"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share .",merck,earned,earned,merck,"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share ."
"in indianapolis , lilly declined comment .",lilly,declined,declined,lilly,"in indianapolis , lilly declined comment ."
bristol-myers declined to comment .,bristol-myers,declined,declined,bristol-myers,bristol-myers declined to comment .
"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier .",scheringplough,earned,earned earned,scheringplough bristol-myers,"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier ."
"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share .",pfizer,earned,earned,pfizer,"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share ."
"in kalamazoo , mich. , upjohn declined comment .",upjohn,declined,declined,upjohn,"in kalamazoo , mich. , upjohn declined comment ."
it said analysts had been expecting a small profit for the period .,it,said,said expecting,it analysts,it said analysts had been expecting a small profit for the period .
"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading .",it,fell,fell,it,"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading ."
she analyzed families by their sleeping arrangements .,she,analyzed,analyzed,she,she analyzed families by their sleeping arrangements .
maybe lily became so obsessed with where people slept and how because her own arrangements kept shifting .,lily,became,slept became kept,people lily arrangements,lily maybe became so obsessed with people where slept and how because her own arrangements kept shifting .
"they painted the apartment orange , pink and white , according to her instructions .",they,painted,painted,they,"they painted the apartment orange , pink and white , according to her instructions ."
they came by their strangeness honestly .,they,came,came,they,they came honestly by their strangeness .
"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch .",harry,is,is seems,harry flirtation,"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch ."
"and , in some neighborhoods , rents have merely hit a plateau .",rents,hit,hit,rents,"and , in some neighborhoods , rents have merely hit a plateau ."
"but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .",experts,say,say dropped,experts rents,"experts say but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , ."
"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 .",that,follows,run follows,rents that,"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 ."
"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt .",it,is,is anchor are,it stores future,"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt ."
it makes investment castings and has traded over-the-counter .,it,makes,makes,it,it makes investment castings and has traded over-the-counter .
"it will continue to trade on the international stock exchange , london .",it,continue,continue,it,"it will continue to trade on the international stock exchange , london ."
it had traded over-the-counter .,it,traded,traded,it,it had traded over-the-counter .
"but always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases .",they,bucked,bucked,they,"but in years past , they always , have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases ."
"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory .",he,cast,cast,he,"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory ."
"moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .",he,said,turn was knew said,tables he he he,"in recent months he moreover , has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future ."
"associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade .",associates,say,say takes,associates he,"associates say he takes more personally than his colleagues , some defeats especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade ."
"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",acquirers,paid,paid,acquirers,"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting ."
"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities .",rates,are,are,rates,"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities ."
ncnb continued its foray into the florida and texas markets .,ncnb,continued,continued,ncnb,ncnb continued its foray into the florida and texas markets .
"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion .",ncnb,acquire,acquire,ncnb,"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion ."
"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million .",ncnb,acquired,acquired,ncnb,"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million ."
ncnb will pay the rtc a premium of $ 40.4 million for $ 1.1 billion in deposits .,ncnb,pay,pay,ncnb,ncnb will pay a premium of $ 40.4 million the rtc for $ 1.1 billion in deposits .
meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .,meridian,pay,pay,meridian,meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .
"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc .",it,purchase,purchase,it,"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc ."
"time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",time,following,following,time,"time is following the course of some other mass-circulation magazines in recent years that have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers ."
"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .",it,is,is,it,"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
"but for all its success , cnn has hit a plateau .",cnn,hit,hit,cnn,"but for all its success , cnn has hit a plateau ."
"although viewership soars when big news breaks , it ebbs during periods of calm .",it,ebbs,ebbs breaks,it news,"although viewership soars big news when breaks , it ebbs during periods of calm ."
"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts .",cnn,premiere,premiere,cnn,"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts ."
"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program .",cnn,expanding,expanding,cnn,"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program ."
and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .,it,embarking,embarking,it,and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .
it also takes money that cnn has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .,it,takes,takes tune,it viewers,it also takes money that cnn has been reluctant to spend to make programs and hire talent viewers will tune in specially that to see .
"it focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",it,focused,focused took go,it events it,"it focused as events took place it so could go quicker and longer than other networks live on building up its news bureaus around the world , ."
"until now , cnn has featured its hollywood gossip show during the key evening period .",cnn,featured,featured,cnn,"until now , cnn has featured its hollywood gossip show during the key evening period ."
they market cable-tv on the very grazing opportunities cnn seeks to discourage .,they,market,market seeks,they cnn,they market cable-tv on the very grazing opportunities cnn seeks to discourage .
in the first six months of the year it posted a net loss of $ 33.1 million .,it,posted,posted,it,in the first six months of the year it posted a net loss of $ 33.1 million .
sunbelt foreclosed on the ranch .,sunbelt,foreclosed,foreclosed,sunbelt,sunbelt foreclosed on the ranch .
"he reiterated his opposition to such funding , but expressed hope of a compromise .",he,reiterated,reiterated,he,"he reiterated his opposition to such funding , but expressed hope of a compromise ."
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .,nasa,pronounced,pronounced,nasa,nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .
"in leipzig , activists vowed to continue street protests to demand internal change .",activists,vowed,vowed,activists,"in leipzig , activists vowed to continue street protests to demand internal change ."
he made his remarks to a plo gathering in baghdad .,he,made,made,he,he made his remarks to a plo gathering in baghdad .
dwg is a holding company controlled by mr. posner .,dwg,is,is,dwg,dwg is a holding company controlled by mr. posner .
"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .",analysts,viewed,hoped viewed was,investors analysts reserve,"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped ."
but economists were divided over the extent of the inflation threat signaled by the new numbers .,economists,were,were,economists,but economists were divided over the extent of the inflation threat signaled by the new numbers .
"inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .",inflation,fallen,fallen sent surging,inflation run-up index,"inflation unquestionably has fallen back from its torrid pace last winter , a steep run-up in world oil prices when sent the index surging at double-digit annual rates ."
"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .",analysts,expected,was expected lead,climb analysts climb,"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated ."
"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .",he,predicted,predicted moderate are,he inflation conditions,"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide ."
"but at least part of the increase could have come from higher prices , analysts said .",analysts,said,said come,analysts part,"analysts said but at least part of the increase could have come from higher prices , ."
"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings .",cityfed,had,had,cityfed,"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings ."
he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .,he,said,said rose,he assets,he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .
"accordingly , cityfed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .",cityfed,estimated,estimated provide,cityfed it,"cityfed accordingly , estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter ."
"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .",cityfed,said,said expects,cityfed it,"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations ."
