original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"after the 1987 plunge , markets agreed that it would be wise to halt trading whenever panic conditions arose .",markets,agreed,arose agreed,conditions markets,"after the 1987 plunge , markets agreed that it would be wise to halt trading panic conditions whenever arose ."
it is impossible to know whether that theory is realistic .,it,is,is,it,it is impossible to know whether that theory is realistic .
"as liquidity on that market weakened , prices fell sharply .",prices,fell,fell weakened,prices liquidity,"as liquidity on that market weakened , prices fell sharply ."
"it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute one market effectively .",it,is,is become,it exchange,"it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute effectively one market ."
traders can vary their strategies and execute their orders in any one of them .,traders,vary,vary,traders,traders can vary their strategies and execute their orders in any one of them .
it therefore makes no sense for each market to adopt different circuit breakers .,it,makes,adopt makes,market it,it therefore makes no sense for each market to adopt different circuit breakers .
"many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says .",fmc,says,are says begun are rise,wages fmc employers unions demand,"many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says ."
proposals arise for coping with the shortage of nurses .,proposals,arise,arise,proposals,proposals arise for coping with the shortage of nurses .
but they search for ways to limit the damage .,they,search,search,they,but they search for ways to limit the damage .
"he says the test is continuing in chicago , columbus , ohio , and a few other cities .",he,says,says continuing,he test,"he says the test is continuing in chicago , columbus , ohio , and a few other cities ."
"hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers .",hospitals,signed,considering signed,co. hospitals,"hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers ."
retailer sees pitfalls in environmental push,retailer,sees,sees,retailer,retailer sees pitfalls in environmental push
"for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list .",it,recommends,recommends,it,"for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list ."
yet parents demand them .,parents,demand,demand,parents,yet parents demand them .
"for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york .",consumers,voted,voted,consumers,"for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york ."
she has also served on several task forces on acquired immune deficiency syndrome .,she,served,served,she,she has also served on several task forces on acquired immune deficiency syndrome .
it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .,it,pushed,pushed,it,it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .
"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .",it,points,points pushes,it regulation,"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people ."
and so it was on gray friday .,it,was,was,it,and so it was on gray friday .
hilton lost 20 % on friday ; paramount lost almost 11 % .,hilton,lost,lost lost,paramount hilton,hilton lost 20 % on friday ; paramount lost almost 11 % .
investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .,investors,reacted,reacted,investors,investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .
"not surprisingly , he sometimes bites .",he,bites,bites,he,"he not surprisingly , sometimes bites ."
"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets recovered some ground after stocks began to rebound in new york .",shares,closed,began closed recovered,stocks shares london,"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets recovered some ground after stocks began to rebound in new york ."
"but volume was thin at 526.2 million shares , compared with 574.7 million friday .",volume,was,was,volume,"but volume was thin at 526.2 million shares , compared with 574.7 million friday ."
"trading was heavy at about one billion shares , compared with 473.9 million friday .",trading,was,was,trading,"trading was heavy at about one billion shares , compared with 473.9 million friday ."
but volume rose only to 162 million shares from 143 million friday .,volume,rose,rose,volume,but volume rose only to 162 million shares from 143 million friday .
"at its low , shortly before wall street opened , it was off more than 130 points .",it,was,opened was,street it,"at its low , before wall street shortly opened , it was off more than 130 points ."
volume more than doubled to 959.3 million shares from 457.7 million friday .,volume,doubled,doubled,volume,volume more than doubled to 959.3 million shares from 457.7 million friday .
"analysts cited memories of two years ago , when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months .",analysts,cited,cited continued held,analysts market investors,"analysts cited memories of two years ago , many small investors when held on to their shares after the october crash but the west german market continued to decline steeply for the next three months ."
"even if one buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem .",it,is,is have,it reductions,"if one even buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem ."
and it allows mr. van de kamp to get around campaign spending limits .,it,allows,allows,it,and it allows mr. van de kamp to get around campaign spending limits .
he can spend the legal maximum for his campaign ; all the spending for the van de kamp initiative ( on which there are no limits ) is gravy .,he,spend,are spend is,limits he spending,he can spend the legal maximum for his campaign ; all the spending for the van de kamp initiative ( on which no limits there are ) is gravy .
"while it is possible that the big green initiative will be ruled unconstitutional , it is of course conceivable that in modern california it could slide through .",it,slide,slide is ruled is,it it initiative it,"while it is possible that the big green initiative will be ruled unconstitutional , it is of course conceivable that in modern california it could slide through ."
this is the state that recently passed the prop. 65 anti-toxic initiative .,this,is,is passed,this state,this is the state that recently passed the prop. 65 anti-toxic initiative .
that means the nrdc and such groups no longer would have to spend as much money on litigation ; taxpayers would bear the cost .,that,means,means have bear,that nrdc taxpayers,that means the nrdc and such groups no longer would have to spend as much money on litigation ; taxpayers would bear the cost .
"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % when they reopened for trading yesterday after being suspended friday afternoon .",transports,plunged,fell plunged reopened,stocks transports they,"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % they when reopened for trading yesterday after being suspended friday afternoon ."
"but to traders , it looked like disaster on the 9:30 a.m. opening bell .",it,looked,looked,it,"but to traders , it looked like disaster on the 9:30 a.m. opening bell ."
"with program traders seemingly in charge , buyers backed away from the market and watched stocks fall .",buyers,backed,backed fall,buyers stocks,"with program traders seemingly in charge , buyers backed away from the market and watched stocks fall ."
"but then it shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , traders said .",traders,said,said shot stepped,traders it goldman,"traders said but it then shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , ."
it was orderly .,it,was,was,it,it was orderly .
we put some orders together .,we,put,put,we,we put together some orders .
"on the big board floor and on trading desks , traders yelped their approval .",traders,yelped,yelped,traders,"on the big board floor and on trading desks , traders yelped their approval ."
this time -lcb- institutions -rcb- saw the programs coming and backed away and backed away .,institutions,saw,coming saw,programs institutions,this time -lcb- -rcb- institutions saw the programs coming and backed away and backed away .
specialists were criticized for their inability to maintain orderly markets during the friday plunge .,specialists,criticized,criticized,specialists,specialists were criticized for their inability to maintain orderly markets during the friday plunge .
merck is one of the most important stocks in the major market index .,merck,is,is,merck,merck is one of the most important stocks in the major market index .
"for example , halliburton jumped 3 1/4 to 38 , schlumberger rose 2 1/2 to 43 1/4 and baker hughes rose 1 1/8 to 22 .",halliburton,jumped,rose rose jumped,hughes schlumberger halliburton,"for example , halliburton jumped 3 1/4 to 38 , schlumberger rose 2 1/2 to 43 1/4 and baker hughes rose 1 1/8 to 22 ."
"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday .",airlines,were,were,airlines,"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday ."
they used their judgment .,they,used,used,they,they used their judgment .
"instead , they bought on weakness and sold into the strength , which kept the market orderly .",they,bought,bought,they,"they instead , bought which kept the market orderly on weakness and sold into the strength , ."
of course it was .,it,was,was,it,of course it was .
"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .",nasa,sue,sue,nasa,"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case ."
"but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion .",this,rejected,rejected,this,"but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion ."
congress previously cut six airports this year .,congress,cut,cut,congress,congress previously cut six airports this year .
"sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share .",sony,agreed,agreed,sony,"sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share ."
"congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .",it,getting,getting,it,"congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package ."
"it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states .",it,is,is claimed,it bill,"it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states ."
waterford has decided against paying an interim dividend .,waterford,decided,decided,waterford,waterford has decided against paying an interim dividend .
others note that some investors were disappointed because they had expected a more aggressive easing .,others,note,note expected disappointed,others they investors,others note that some investors were disappointed because they had expected a more aggressive easing .
"after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday .",they,gave,plummeted gave,rates they,"after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday ."
"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher .",treasurys,retreated,rebounded retreated,stocks treasurys,"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher ."
"in tokyo , trading is halted during lunchtime .",trading,halted,halted,trading,"in tokyo , trading is halted during lunchtime ."
rates are determined by the difference between the purchase price and face value .,rates,determined,determined,rates,rates are determined by the difference between the purchase price and face value .
"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon .",dealers,said,dropped said was slowed,prices dealers activity trading,"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon ."
professionals dominated municipal trading throughout the session .,professionals,dominated,dominated,professionals,professionals dominated municipal trading throughout the session .
traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .,traders,said,wrung said seemed,measure traders investors,traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .
"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern .",laidlaw,is,is,laidlaw,"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern ."
sales surged 40 % to 250.17 billion yen from 178.61 billion .,sales,surged,surged,sales,sales surged 40 % to 250.17 billion yen from 178.61 billion .
"it supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks .",it,supplies,supplies,it,"it supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks ."
it said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .,it,said,said resulted,it loss,it said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .
"in over-the-counter trading , interspec fell 37.5 cents to $ 4.25 .",interspec,fell,fell,interspec,"in over-the-counter trading , interspec fell 37.5 cents to $ 4.25 ."
"sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he said .",he,said,said fell,he sales,"he said sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , ."
he said capital spending next year will rise to about $ 45 million from about $ 35 million this year .,he,said,said rise,he spending,he said capital spending next year will rise to about $ 45 million from about $ 35 million this year .
it also said the tender offer would probably have to be extended further to complete financing arrangements .,it,said,have said,offer it,it also said the tender offer would probably have to be extended further to complete financing arrangements .
"this fall , gitano began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired .",gitano,began,began acquired,gitano gitano,"this fall , gitano began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired ."
enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .,enron,said,said priced,enron unit,enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .
"dig is a unit of dig holding corp. , a unit of rose partners l.p .",dig,is,is,dig,"dig is a unit of dig holding corp. , a unit of rose partners l.p ."
"on seventh avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .",designers,advancing,advancing,designers,"on seventh avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white ."
"but last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump at least that much again this year .",sales,increased,increased expected,sales they,"but last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump again at least that much this year ."
"typically , it must be mailed to a handful of processors and may take a week or more to be processed and returned .",it,mailed,mailed,it,"it typically , must be mailed to a handful of processors and may take to be processed and returned a week or more ."
"similarly , agfa is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes .",agfa,sponsoring,sponsoring,agfa,"agfa similarly , is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes ."
and kodak is distributing an instructional video to processors on how to develop its monochrome film more efficiently .,kodak,distributing,distributing,kodak,and kodak is distributing an instructional video to processors on how to develop more efficiently its monochrome film .
"they cite the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints .",they,cite,cite turning,they newspapers,"they cite the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints ."
sales rose more than 7 % to $ 94.9 million from $ 88.3 million .,sales,rose,rose,sales,sales rose more than 7 % to $ 94.9 million from $ 88.3 million .
sales grew almost 7 % to $ 279.1 million from $ 261.3 million .,sales,grew,grew,sales,sales grew almost 7 % to $ 279.1 million from $ 261.3 million .
"mcclatchy publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states .",mcclatchy,publishes,publishes,mcclatchy,"mcclatchy publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states ."
"they expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation .",they,expect,expect,they,"they expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation ."
"it also rose last friday , while the stock market sagged .",it,rose,rose sagged,it market,"it also rose last friday , while the stock market sagged ."
"it was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .",it,assigned,assigned,it,"it was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components ."
"bsn will initially acquire a 15 % interest in birkel , a closely held concern .",bsn,acquire,acquire,bsn,"bsn will initially acquire a 15 % interest in birkel , a closely held concern ."
"the takeover was submitted for approval by the west german cartel office , bsn said .",bsn,said,said submitted,bsn takeover,"bsn said the takeover was submitted for approval by the west german cartel office , ."
gold also rose .,gold,rose,rose,gold,gold also rose .
"amr slid $ 22.125 , to $ 76.50 .",amr,slid,slid,amr,"amr slid $ 22.125 , to $ 76.50 ."
"ual fell $ 56.875 , to $ 222.875 .",ual,fell,fell,ual,"ual fell $ 56.875 , to $ 222.875 ."
darman hopes to prod congress to finish a deficit plan .,darman,hopes,hopes,darman,darman hopes to prod congress to finish a deficit plan .
reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves,traded,traded,reserves,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .
"under the agreement , intel will invest $ 3 million to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers .",intel,invest,invest,intel,"under the agreement , intel will invest $ 3 million to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers ."
alliant said it plans to use the microprocessor in future products .,alliant,said,said plans,alliant it,alliant said it plans to use the microprocessor in future products .
it declined to discuss its plans for upgrading its current product line .,it,declined,declined,it,it declined to discuss its plans for upgrading its current product line .
omnicare said the division operates under the trade name acco and supplies the medical and dental markets .,omnicare,said,said operates,omnicare division,omnicare said the division operates under the trade name acco and supplies the medical and dental markets .
"the business , based in st. louis , had sales of more than $ 14 million in the fiscal year ended march 31 , omnicare said .",omnicare,said,said had,omnicare business,"omnicare said the business , based in st. louis , had sales of more than $ 14 million in the fiscal year ended march 31 , ."
shv also owns 40 % of calor .,shv,owns,owns,shv,shv also owns 40 % of calor .
"to the extent mr. stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa .",it,be,be were done is,it guerrillas stanley he,"to the extent mr. stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa ."
it now has the chance to redress that record in namibia .,it,has,has,it,it now has the chance to redress that record in namibia .
"later , however , it became more of an undercurrent than a dominating force as individual markets reacted more to their own factors .",it,became,reacted became,markets it,"it later , however , became more of an undercurrent than a dominating force as individual markets reacted more to their own factors ."
copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .,copper,fell,fell,copper,copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .
silver performed quietly .,silver,performed,performed,silver,silver performed quietly .
"platinum behaved more like an industrial metal , easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened .",platinum,behaved,behaved strengthened,platinum market,"platinum behaved easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened more like an industrial metal , ."
gold was nowhere the spectacular performer it was two years ago on black monday .,gold,was,was was,gold it,gold was nowhere the spectacular performer it was two years ago on black monday .
"he expects a drop in interest rates , which would help gold by keeping the dollar from rising .",he,expects,expects,he,"he expects a drop in interest rates , which would help gold by keeping the dollar from rising ."
"this would be damaging to the dollar and supportive for gold , he said .",he,said,said damaging,he this,"he said be this would damaging to the dollar and supportive for gold , ."
prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .,prices,were,were create,prices drop,prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .
"last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company .",it,reported,overcome reported,negotiations it,"last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company ."
"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area .",prices,rose,rose approached,prices storm,"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area ."
"that selling continued yesterday and kept prices under pressure , he said .",he,said,said continued,he selling,"he said that selling continued yesterday and kept prices under pressure , ."
