original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .,it,said,said resulted,it delay,said resulted the delay from difficulties in resolving its accounting of a settlement with the federal trade commission it .
"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers .",traditional,said,said establish,traditional it,"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , said would establish a $ 250,000 trust fund to provide refunds to certain customers it traditional ."
syms operates 25 off-price apparel stores in the u.s. .,syms,operates,operates,syms,operates 25 off-price apparel stores syms in the u.s. .
it has plunged 13 % since july to around 26 cents a pound .,it,plunged,plunged,it,has plunged 13 % it since july to around 26 cents a pound .
"a year ago ethylene sold for 33 cents , peaking at about 34 cents last december .",ethylene,sold,sold,ethylene,"a year ago sold peaking at about 34 cents last december ethylene for 33 cents , ."
"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .",prices,began,spurred began,economy prices,"beginning in mid-1987 , began accelerating prices as spurred demand a growing u.s. economy and the weak dollar ."
companies added capacity furiously .,companies,added,added,companies,added furiously capacity companies .
"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",it,accelerates,accelerates,it,"demand has been much stronger than anticipated , and typically accelerates it in the fourth quarter ."
"that will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",that,translate,fell translate,prices that,"will translate that into sharply higher production profits , particularly compared with last year when steadily fell oil prices to below $ 13 a barrel in the fourth quarter ."
"in the third quarter , they averaged about 5 % less than they were in 1988 .",they,averaged,averaged,they,"in the third quarter , averaged about 5 % less than they were in 1988 they ."
"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products .",they,plan,plan,they,"plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products they ."
"to make its point , it is challenging the italian government to explain reports that olivetti may have supplied the soviet union with sophisticated computer-driven devices that could be used to build parts for combat aircraft .",it,challenging,supplied used challenging,olivetti devices it,"to make its point , is challenging the italian government it to explain reports that may have supplied the soviet union olivetti with sophisticated computer-driven devices that could be used to build parts for combat aircraft ."
olivetti reportedly began shipping these tools in 1984 .,olivetti,began,began,olivetti,reportedly began shipping these tools olivetti in 1984 .
"olivetti has denied that it violated cocom rules , asserting that the reported shipments were properly licensed by the italian authorities .",olivetti,denied,denied violated licensed,olivetti it shipments,"has denied that violated cocom rules , it asserting that were properly licensed the reported shipments by the italian authorities olivetti ."
"under the agreement , hofi will own 87.2 % of the combined company .",hofi,own,own,hofi,"under the agreement , will own 87.2 % of the combined company hofi ."
ideal said it expects to complete the transaction early next year .,ideal,said,said expects,ideal it,said expects to complete the transaction early next year it ideal .
stocks were 698 million bushels on may 31 of this year .,stocks,were,were,stocks,were stocks 698 million bushels on may 31 of this year .
"until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .",analysts,say,say are,analysts stocks,"say until then , are limited stocks likely to keep prices near the $ 4-a-bushel level , analysts ."
ferruzzi has denied it was trying to manipulate the soybean futures market .,ferruzzi,denied,denied trying,ferruzzi it,has denied was trying to manipulate the soybean futures market it ferruzzi .
"that figure climbs to about 47 % in wheat-growing portions of kansas , he said .",he,said,said climbs,he figure,"said climbs that figure to about 47 % in wheat-growing portions of kansas , he ."
"it was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .",it,was,was,it,"was it near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season ."
"however , as expected , brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 .",brazil,waited,come waited,estimate brazil,"as expected , however , waited brazil for to come out the crop estimate and then cut the export price of its juice concentrate to about $ 1.34 a pound from around $ 1.55 ."
it settled with a loss of 4.95 cents at $ 1.3210 a pound .,it,settled,settled,it,settled it with a loss of 4.95 cents at $ 1.3210 a pound .
"brazil wants to stimulate demand for its product , which is going to be in plentiful supply .",brazil,wants,wants going,brazil product,"wants to stimulate demand for its product , which is going to be in plentiful supply brazil ."
friday capped a week of steadily rising crude oil prices in both futures and spot markets .,friday,capped,capped,friday,capped a week of steadily rising crude oil prices in both futures and spot markets friday .
he predicted that the november contract will reach $ 21.50 a barrel or more on the new york mercantile exchange .,he,predicted,predicted reach,he contract,predicted that will reach $ 21.50 a barrel or more the november contract on the new york mercantile exchange he .
analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes .,analysts,cite,cite,analysts,generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes analysts .
bozell joins backer spielvogel bates and ogilvy group as u.s. agencies with interests in korean agencies .,bozell,joins,joins,bozell,joins backer spielvogel bates and ogilvy group bozell as u.s. agencies with interests in korean agencies .
revenue soared to $ 117 million from $ 81.5 million .,revenue,soared,soared,revenue,soared revenue to $ 117 million from $ 81.5 million .
maxtor said effects from discontinuing the line may have a positive effect on future earnings and revenue .,maxtor,said,said have,maxtor effects,said may have a positive effect on future earnings and revenue effects from discontinuing the line maxtor .
"operationally , maxtor benefited from robust sales of products that store data for high-end personal computers and computer workstations .",maxtor,benefited,store benefited,products maxtor,"operationally , benefited maxtor from robust sales of products that store data for high-end personal computers and computer workstations ."
"in the fiscal first half , net was $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share .",net,was,was,net,"in the fiscal first half , was net $ 7 million , or 34 cents a share , up from the year-earlier $ 3.1 million , or 15 cents a share ."
revenue rose to $ 225.5 million from $ 161.8 million .,revenue,rose,rose,revenue,rose revenue to $ 225.5 million from $ 161.8 million .
"he retired as senior vice president , finance and administration , and chief financial officer of the company oct. 1 .",he,retired,retired,he,"retired he as senior vice president , finance and administration , and chief financial officer of the company oct. 1 ."
southmark said it plans to amend its 10k to provide financial results as soon as its audit is completed .,southmark,said,said completed plans,southmark audit it,said plans to amend as soon as is completed its audit its 10k to provide financial results it southmark .
"pcs also named rex r. malson , 57 , executive vice president at mckesson , as a director , filling the seat vacated by mr. field .",pcs,named,named,pcs,"also named rex r. malson , 57 , executive vice president at mckesson , pcs as a director , filling the seat vacated by mr. field ."
"in its lawsuit , pharmacia is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products .",pharmacia,seeking,seeking,pharmacia,"in its lawsuit , is seeking unspecified damages and a preliminary injunction to block medchem from selling the amvisc products pharmacia ."
"in the year ended aug. 31 , 1988 , medchem earned $ 2.9 million , or 72 cents a share , on sales of $ 17.4 million .",medchem,earned,earned,medchem,"in the year ended aug. 31 , 1988 , earned $ 2.9 million , or 72 cents a share , medchem on sales of $ 17.4 million ."
revenue gained 6 % to $ 2.55 billion from $ 2.4 billion .,revenue,gained,gained,revenue,gained 6 % revenue to $ 2.55 billion from $ 2.4 billion .
"net fell to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share .",net,fell,fell,net,"fell net to $ 28.8 million , or 29 cents a share , from $ 32 million , or 33 cents a share ."
revenue gained 5.3 % to $ 404.1 million from $ 383.8 million .,revenue,gained,gained,revenue,gained 5.3 % revenue to $ 404.1 million from $ 383.8 million .
"according to analysts , profits were also helped by successful cost-cutting measures at newsweek .",profits,helped,helped,profits,"according to analysts , were also helped profits by successful cost-cutting measures at newsweek ."
"however , analysts point to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news .",analysts,point,point,analysts,"however , point analysts to positive advertising spending at several of its major daily newspapers , such as the miami herald and san jose mercury news ."
"in announcements to workers late last week , gm effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three u.s. car factories .",gm,signed,signed,gm,"in announcements to workers late last week , effectively signed death notices for two full-sized van assembly plants , gm and cast serious doubt on the futures of three u.s. car factories ."
"just a month ago , gm announced it would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 .",gm,announced,announced make,gm it,"just a month ago , announced would make an aging assembly plant in lakewood , ga. , the eighth u.s. assembly facility to close since 1987 it gm ."
"now , gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s .",gm,appears,appears,gm,"now , appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s gm ."
he said he believes gm has plans to keep building a-body cars into the mid-1990s .,he,said,said believes has,he he gm,said believes has plans to keep building a-body cars into the mid-1990s gm he he .
"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",he,said,said reached,he it,"said has reached the same conclusions about some attempts to buy closely held concerns , it but eventually allowed those acquisitions to proceed he ."
weatherford said market conditions led to the cancellation of the planned exchange .,weatherford,said,said led,weatherford conditions,said led market conditions to the cancellation of the planned exchange weatherford .
proceeds will be used to eliminate and restructure bank debt .,proceeds,used,used,proceeds,will be used to eliminate bank debt and restructure proceeds .
weatherford currently has approximately 11.1 million common shares outstanding .,weatherford,has,has,weatherford,currently has approximately 11.1 million common shares outstanding weatherford .
"analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .",analysts,said,said provide benefited,analysts medicines merck,"said that all benefited merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. from strong sales of relatively new , higher-priced medicines that provide wide profit margins analysts ."
"analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .",analysts,said,said estimated,analysts profit,"said is estimated to have climbed between 11 % and 14 % profit for the dozen or so big drug makers , as a group , analysts ."
"in the third quarter of 1988 , merck earned $ 311.8 million , or 79 cents a share .",merck,earned,earned,merck,"in the third quarter of 1988 , earned $ 311.8 million , or 79 cents a share merck ."
"in indianapolis , lilly declined comment .",lilly,declined,declined,lilly,"in indianapolis , declined comment lilly ."
bristol-myers declined to comment .,bristol-myers,declined,declined,bristol-myers,declined to comment bristol-myers .
"scheringplough earned $ 94.4 million , or 84 cents a share , while bristol-myers earned $ 232.3 million , or 81 cents a share , in the like period a year earlier .",scheringplough,earned,earned earned,scheringplough bristol-myers,"earned $ 94.4 million , or 84 cents a share , scheringplough while earned $ 232.3 million , or 81 cents a share , bristol-myers in the like period a year earlier ."
"in the third quarter last year , pfizer earned $ 216.8 million , or $ 1.29 a share .",pfizer,earned,earned,pfizer,"in the third quarter last year , earned $ 216.8 million , or $ 1.29 a share pfizer ."
"in kalamazoo , mich. , upjohn declined comment .",upjohn,declined,declined,upjohn,"in kalamazoo , mich. , declined comment upjohn ."
it said analysts had been expecting a small profit for the period .,it,said,said expecting,it analysts,said had been expecting a small profit for the period analysts it .
"it fell $ 1.875 a share friday , to $ 6.25 , a new low , in over-the-counter trading .",it,fell,fell,it,"fell $ 1.875 a share it friday , to $ 6.25 , a new low , in over-the-counter trading ."
she analyzed families by their sleeping arrangements .,she,analyzed,analyzed,she,analyzed families she by their sleeping arrangements .
maybe lily became so obsessed with where people slept and how because her own arrangements kept shifting .,lily,became,became kept slept,lily arrangements people,maybe became so obsessed with where slept people and how lily because kept shifting her own arrangements .
"they painted the apartment orange , pink and white , according to her instructions .",they,painted,painted,they,"painted the apartment orange , pink and white , they according to her instructions ."
they came by their strangeness honestly .,they,came,came,they,came honestly they by their strangeness .
"harry is now a 57-year-old writer , whose continuing flirtation with drugs and marginal types in hollywood and new york seems quaintly out-of-synch .",harry,is,is seems,harry flirtation,"is harry now a 57-year-old writer , seems quaintly out-of-synch whose continuing flirtation with drugs and marginal types in hollywood and new york ."
"and , in some neighborhoods , rents have merely hit a plateau .",rents,hit,hit,rents,"and , in some neighborhoods , have merely hit a plateau rents ."
"but on average , manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .",experts,say,say dropped,experts rents,"say but on average , have dropped 10 % to 15 % manhattan retail rents in the past six months alone , experts ."
"that follows a more subtle decline in the prior six months , after manhattan rents had run up rapidly since 1986 .",that,follows,follows run,that rents,"follows a more subtle decline in the prior six months , after had run up rapidly manhattan rents since 1986 that ."
"it is also no comfort to landlords and small new york retailers when the future of larger department stores , which anchor retail neighborhoods , are in doubt .",it,is,is are anchor,it future stores,"is it also no comfort to landlords and small new york retailers when are the future of larger department stores , which anchor retail neighborhoods , in doubt ."
it makes investment castings and has traded over-the-counter .,it,makes,makes,it,makes investment castings it and has traded over-the-counter .
"it will continue to trade on the international stock exchange , london .",it,continue,continue,it,"will continue to trade on the international stock exchange , london it ."
it had traded over-the-counter .,it,traded,traded,it,had traded over-the-counter it .
"but always , in years past , they have bucked the trend and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases .",they,bucked,bucked,they,"but in years past , always , have bucked the trend they and have been able to pick up a fifth vote to eke out a number of major victories in civil rights and liberties cases ."
"last term alone he cast 52 dissenting votes in 133 decisions , with the contentious flag-burning ruling as his only big victory .",he,cast,cast,he,"last term alone cast 52 dissenting votes he in 133 decisions , with the contentious flag-burning ruling as his only big victory ."
"moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .",he,said,was knew turn said,he he tables he,"in recent months moreover , has said that when was he on the winning side in the 1960s , knew that might turn the tables in the future he he ."
"associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade .",associates,say,say takes,associates he,"say takes more personally than his colleagues , some defeats especially attempts to curtail the right to abortion first recognized in his 1973 opinion , roe vs. wade he associates ."
"acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",acquirers,paid,paid,acquirers,"paid premiums ranging from 1.5 % to 3.7 % acquirers for the deposits and branch systems , roughly in line with what were expecting analysts ."
"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , rates are especially sensitive in retirement communities .",rates,are,are,rates,"ncnb , for example , has been one of the highest rate payers in the texas market , and in florida , are rates especially sensitive in retirement communities ."
ncnb continued its foray into the florida and texas markets .,ncnb,continued,continued,ncnb,continued its foray into the florida and texas markets ncnb .
"ncnb will acquire university federal savings association , houston , which had assets of $ 2.8 billion .",ncnb,acquire,acquire,ncnb,"will acquire university federal savings association , houston , which had assets of $ 2.8 billion ncnb ."
"ncnb also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million .",ncnb,acquired,acquired,ncnb,"also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million ncnb ."
ncnb will pay the rtc a premium of $ 40.4 million for $ 1.1 billion in deposits .,ncnb,pay,pay,ncnb,will pay a premium of $ 40.4 million ncnb the rtc for $ 1.1 billion in deposits .
meridian will pay a premium of $ 30.5 million to assume $ 2 billion in deposits .,meridian,pay,pay,meridian,will pay a premium of $ 30.5 million meridian to assume $ 2 billion in deposits .
"it will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the rtc .",it,purchase,purchase,it,"will also purchase $ 473 million in assets , it and receive $ 550 million in assistance from the rtc ."
"time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",time,following,following,time,"is following the course of some other mass-circulation magazines in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers that time ."
"it is bigger , faster and more profitable than the news divisions of any of the three major broadcast networks .",it,is,is,it,"is it bigger , faster and more profitable than the news divisions of any of the three major broadcast networks ."
"but for all its success , cnn has hit a plateau .",cnn,hit,hit,cnn,"but for all its success , has hit a plateau cnn ."
"although viewership soars when big news breaks , it ebbs during periods of calm .",it,ebbs,ebbs breaks,it news,"although viewership soars when breaks big news , ebbs it during periods of calm ."
"tonight , to kick off the effort , cnn will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts .",cnn,premiere,premiere,cnn,"tonight , to kick off the effort , will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts cnn ."
"to distinguish itself , cnn is also expanding international coverage and adding a second global-news program .",cnn,expanding,expanding,cnn,"to distinguish itself , is also expanding international coverage cnn and adding a second global-news program ."
and it is embarking on an expensive gamble to break major stories with a large investigative-reporting team .,it,embarking,embarking,it,and is embarking it on an expensive gamble to break major stories with a large investigative-reporting team .
it also takes money that cnn has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see .,it,takes,takes tune,it viewers,also takes money that cnn has been reluctant to spend it to make programs and hire talent will tune in specially that to see viewers .
"it focused on building up its news bureaus around the world , so as events took place it could go live quicker and longer than other networks .",it,focused,focused took go,it events it,"focused as took place events so could go quicker and longer than other networks live it it on building up its news bureaus around the world , ."
"until now , cnn has featured its hollywood gossip show during the key evening period .",cnn,featured,featured,cnn,"until now , has featured its hollywood gossip show cnn during the key evening period ."
they market cable-tv on the very grazing opportunities cnn seeks to discourage .,they,market,market seeks,they cnn,market cable-tv they on the very grazing opportunities seeks to discourage cnn .
in the first six months of the year it posted a net loss of $ 33.1 million .,it,posted,posted,it,in the first six months of the year posted a net loss of $ 33.1 million it .
sunbelt foreclosed on the ranch .,sunbelt,foreclosed,foreclosed,sunbelt,foreclosed sunbelt on the ranch .
"he reiterated his opposition to such funding , but expressed hope of a compromise .",he,reiterated,reiterated,he,"reiterated his opposition to such funding , he but expressed hope of a compromise ."
nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .,nasa,pronounced,pronounced,nasa,pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer nasa .
"in leipzig , activists vowed to continue street protests to demand internal change .",activists,vowed,vowed,activists,"in leipzig , vowed to continue street protests to demand internal change activists ."
he made his remarks to a plo gathering in baghdad .,he,made,made,he,made his remarks he to a plo gathering in baghdad .
dwg is a holding company controlled by mr. posner .,dwg,is,is,dwg,is dwg a holding company controlled by mr. posner .
"analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .",analysts,viewed,viewed hoped was,analysts investors reserve,"immediately viewed the price data , the grimmest inflation news in months , analysts as evidence that was the federal reserve unlikely to allow interest rates to fall as had hoped many investors ."
but economists were divided over the extent of the inflation threat signaled by the new numbers .,economists,were,were,economists,but were economists divided over the extent of the inflation threat signaled by the new numbers .
"inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .",inflation,fallen,sent fallen surging,run-up inflation index,"unquestionably has fallen back from its torrid pace last winter , when sent a steep run-up in world oil prices surging the index at double-digit annual rates inflation ."
"analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the 0.9 % climb was higher than most anticipated .",analysts,expected,was expected lead,climb analysts climb,"had expected that would lead the climb in oil prices last month to a substantial rise in the producer price index , analysts but was the 0.9 % climb higher than anticipated most ."
"he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .",he,predicted,predicted moderate are,he inflation conditions,"predicted will moderate that inflation next year , saying that are credit conditions fairly tight world-wide he ."
"but at least part of the increase could have come from higher prices , analysts said .",analysts,said,said come,analysts part,"said but could have come at least part of the increase from higher prices , analysts ."
"in the year-earlier period , cityfed had net income of $ 485,000 , but no per-share earnings .",cityfed,had,had,cityfed,"in the year-earlier period , had net income of $ 485,000 , but no per-share earnings cityfed ."
he said nonperforming assets rose to slightly more than $ 700 million from $ 516 million between june and september .,he,said,said rose,he assets,said rose nonperforming assets to slightly more than $ 700 million from $ 516 million between june and september he .
"accordingly , cityfed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .",cityfed,estimated,estimated provide,cityfed it,"accordingly , estimated that will provide between $ 85 million and $ 110 million it for credit losses in the third quarter cityfed ."
"cityfed also said it expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida and , as a result , is taking a charge for discontinued operations .",cityfed,said,said expects,cityfed it,"also said expects to shed its remaining mortgage loan origination operations outside its principal markets in new jersey and florida it and , as a result , is taking a charge for discontinued operations cityfed ."
