original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"brokers said that as the news spread that wall street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .",brokers,said,said spread changed moving,brokers news traders street,"said that as spread that was moving up , wall street the news changed their line traders who had called to place sell orders in mid-conversation , ordering instead buys brokers ."
"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day .",trading,driven,driven waiting,trading institutions,"was driven primarily trading by small investors and speculators , with waiting large institutions on the sidelines until late in the day ."
"in the year-earlier quarter , morgan earned $ 233.6 million , or $ 1.25 a share .",morgan,earned,earned,morgan,"in the year-earlier quarter , earned $ 233.6 million , or $ 1.25 a share morgan ."
"in new york stock exchange composite trading yesterday , morgan climbed $ 1.50 a share to $ 44.125 .",morgan,climbed,climbed,morgan,"in new york stock exchange composite trading yesterday , climbed $ 1.50 a share morgan to $ 44.125 ."
"morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; had they been accruing interest , net interest income would have been $ 35 million higher in the quarter , morgan said .",morgan,received,received said accruing,morgan morgan they,"received $ 2 million of interest payments on its medium and long-term brazilian loans morgan ; said had been accruing interest , they net interest income would have been $ 35 million higher in the quarter , morgan ."
"nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter .",nonperformers,totaled,totaled,nonperformers,"totaled $ 230.8 million , or 1.27 % nonperformers in the year-ago third quarter ."
"in big board composite trading yesterday , ncnb jumped $ 3.50 a share , to $ 51 .",ncnb,jumped,jumped,ncnb,"in big board composite trading yesterday , jumped $ 3.50 a share , ncnb to $ 51 ."
results were released after the market closed .,results,released,released closed,results market,were released results after closed the market .
ncnb said its third-quarter results reflect 100 % of earnings of the texas operation since aug. 1 .,ncnb,said,said reflect,ncnb results,said reflect 100 % of earnings of the texas operation since aug. 1 its third-quarter results ncnb .
"ncnb raised some $ 1.9 billion in new capital during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise .",ncnb,raised,raised,ncnb,"raised some $ 1.9 billion in new capital ncnb during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise ."
"lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses .",lin,asking,asking,lin,"is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses lin ."
"in national over-the-counter trading , lin closed at $ 104.75 , down $ 2.75 .",lin,closed,closed,lin,"in national over-the-counter trading , closed down $ 2.75 lin at $ 104.75 , ."
"telerate has rejected the offer , which expires nov. 3 .",telerate,rejected,rejected,telerate,"has rejected the offer , which expires nov. 3 telerate ."
canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore in british columbia by commercial fishermen prior to export .,canada,had,had had,canada fish,initially had an export prohibition that was replaced by regulations requiring that had to be brought ashore prior to export in british columbia by commercial fishermen such fish canada .
she said the canadian restrictions must be removed before such contracts are concluded .,she,said,said concluded removed,she contracts restrictions,said must be removed the canadian restrictions before are concluded such contracts she .
bsn currently has 4.6 million common shares outstanding .,bsn,has,has,bsn,currently has 4.6 million common shares outstanding bsn .
"bsn also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding .",bsn,offering,offering,bsn,"also is offering $ 850 face amount of new notes and 64 common-stock warrants bsn for each $ 1,000 face amount of its convertible debt outstanding ."
bsn said it is making the offer to shrink its capital and increase shareholder value .,bsn,said,said making,bsn it,said is making the offer it to shrink its capital and increase shareholder value bsn .
"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .",revenue,was,was,revenue,"was revenue $ 444.9 million , including net interest , down slightly from $ 450.7 million ."
"in big board composite trading yesterday , painewebber closed at $ 18.50 , up 75 cents .",painewebber,closed,closed,painewebber,"in big board composite trading yesterday , closed up 75 cents painewebber at $ 18.50 , ."
but markets can operate with greater or lesser efficiency .,markets,operate,operate,markets,but can operate markets with greater or lesser efficiency .
"after the 1987 plunge , markets agreed that it would be wise to halt trading whenever panic conditions arose .",markets,agreed,agreed arose,markets conditions,"after the 1987 plunge , agreed that it would be wise to halt trading whenever arose panic conditions markets ."
it is impossible to know whether that theory is realistic .,it,is,is,it,is it impossible to know whether that theory is realistic .
"as liquidity on that market weakened , prices fell sharply .",prices,fell,weakened fell,liquidity prices,"as weakened liquidity on that market , fell sharply prices ."
"it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute one market effectively .",it,is,is become,it exchange,"is it time to recognize that though physically separate , have actually become so closely intertwined as to constitute effectively one market the new york stock exchange , the futures markets and the options markets , ."
traders can vary their strategies and execute their orders in any one of them .,traders,vary,vary,traders,can vary their strategies traders and execute their orders in any one of them .
it therefore makes no sense for each market to adopt different circuit breakers .,it,makes,makes adopt,it market,therefore makes no sense it for to adopt different circuit breakers each market .
"many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says .",fmc,says,rise says begun are are,demand fmc employers unions wages,"have already begun moving to southern countries such as spain and italy , where are wages low and are unions weaker many employers ; will rise there , demand for trained labor and managers says fmc ."
proposals arise for coping with the shortage of nurses .,proposals,arise,arise,proposals,arise proposals for coping with the shortage of nurses .
but they search for ways to limit the damage .,they,search,search,they,but search they for ways to limit the damage .
"when it was all over and stocks had staged a huge recovery , big board officials were self-congratulatory about how well the day had gone .",it,was,was were gone staged,it officials day stocks,"when was over it all and had staged a huge recovery , stocks were big board officials self-congratulatory about how well had gone the day ."
"he says the test is continuing in chicago , columbus , ohio , and a few other cities .",he,says,says continuing,he test,"says is continuing the test in chicago , columbus , ohio , and a few other cities he ."
"hospitals have signed up to use the messages to promote fundraisers , and equitable gas co. is considering the format to offer energy tips to consumers .",hospitals,signed,signed considering,hospitals co.,"have signed up to use the messages to promote fundraisers , hospitals and is considering the format equitable gas co. to offer energy tips to consumers ."
retailer sees pitfalls in environmental push,retailer,sees,sees,retailer,sees pitfalls retailer in environmental push
"for example , it recommends nonchlorinated dishwasher detergent and puts sunlight on its environmentally safe list .",it,recommends,recommends,it,"for example , recommends nonchlorinated dishwasher detergent it and puts sunlight on its environmentally safe list ."
yet parents demand them .,parents,demand,demand,parents,yet demand them parents .
"for the third year in a row , consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , according to video storyboard tests , new york .",consumers,voted,voted,consumers,"for the third year in a row , voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials , consumers according to video storyboard tests , new york ."
she has also served on several task forces on acquired immune deficiency syndrome .,she,served,served,she,has also served she on several task forces on acquired immune deficiency syndrome .
it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .,it,pushed,pushed,it,once pushed it for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .
"it points to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people .",it,points,points pushes,it regulation,"points it to the pernicious impact of local government regulation , particularly zoning and building fees , which pushes the price of housing out of the reach of low- and middle-income people ."
and so it was on gray friday .,it,was,was,it,and so was it on gray friday .
hilton lost 20 % on friday ; paramount lost almost 11 % .,hilton,lost,lost lost,hilton paramount,lost 20 % hilton on friday ; lost almost 11 % paramount .
investors have reacted by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .,investors,reacted,reacted,investors,have reacted investors by ignoring recent efforts to float junk bonds by ohio mattress and by forcing ramada to postpone indefinitely its planned junk-bond sale and restructuring .
"not surprisingly , he sometimes bites .",he,bites,bites,he,"not surprisingly , sometimes bites he ."
"shares also closed sharply lower across europe , particularly in frankfurt , although london and a few other markets recovered some ground after stocks began to rebound in new york .",shares,closed,closed recovered began,shares london stocks,"also closed sharply lower shares across europe , particularly in frankfurt , although recovered some ground london and a few other markets after began to rebound in new york stocks ."
"but volume was thin at 526.2 million shares , compared with 574.7 million friday .",volume,was,was,volume,"but was volume thin at 526.2 million shares , compared with 574.7 million friday ."
"trading was heavy at about one billion shares , compared with 473.9 million friday .",trading,was,was,trading,"was trading heavy at about one billion shares , compared with 473.9 million friday ."
but volume rose only to 162 million shares from 143 million friday .,volume,rose,rose,volume,but rose only volume to 162 million shares from 143 million friday .
"at its low , shortly before wall street opened , it was off more than 130 points .",it,was,was opened,it street,"at its low , before shortly opened wall street , was off more than 130 points it ."
volume more than doubled to 959.3 million shares from 457.7 million friday .,volume,doubled,doubled,volume,more than doubled volume to 959.3 million shares from 457.7 million friday .
"analysts cited memories of two years ago , when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months .",analysts,cited,cited held continued,analysts investors market,"cited memories of two years ago , when held many small investors on to their shares after the october crash but continued to decline steeply for the next three months the west german market analysts ."
"even if one buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem .",it,is,is have,it reductions,"if even buys one into the whole greenhouse theory , is it inconceivable that could have any impact on what is billed as a global problem reductions in a single state ."
and it allows mr. van de kamp to get around campaign spending limits .,it,allows,allows,it,and allows mr. van de kamp to get around campaign spending limits it .
he can spend the legal maximum for his campaign ; all the spending for the van de kamp initiative ( on which there are no limits ) is gravy .,he,spend,are spend is,limits he spending,can spend the legal maximum for his campaign he ; is all the spending for the van de kamp initiative ( on which there are no limits ) gravy .
"while it is possible that the big green initiative will be ruled unconstitutional , it is of course conceivable that in modern california it could slide through .",it,slide,slide is is ruled,it it it initiative,"while is it possible that will be ruled unconstitutional , the big green initiative is it of course conceivable that in modern california could slide through it ."
this is the state that recently passed the prop. 65 anti-toxic initiative .,this,is,is passed,this state,is this the state that recently passed the prop. 65 anti-toxic initiative .
that means the nrdc and such groups no longer would have to spend as much money on litigation ; taxpayers would bear the cost .,that,means,means have bear,that nrdc taxpayers,means no longer would have to spend as much money on litigation the nrdc and such groups that ; would bear the cost taxpayers .
"transports plunged on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % when they reopened for trading yesterday after being suspended friday afternoon .",transports,plunged,fell plunged reopened,stocks transports they,"plunged transports on takeover disappointments in two airline stocks , ual and amr , which each fell more than 20 % when reopened they for trading yesterday after being suspended friday afternoon ."
"but to traders , it looked like disaster on the 9:30 a.m. opening bell .",it,looked,looked,it,"but to traders , looked it like disaster on the 9:30 a.m. opening bell ."
"with program traders seemingly in charge , buyers backed away from the market and watched stocks fall .",buyers,backed,backed fall,buyers stocks,"with program traders seemingly in charge , backed away buyers from the market and watched fall stocks ."
"but then it shot upward 7 1/2 as goldman , sachs & co. stepped in and bought , traders said .",traders,said,said stepped shot,traders goldman it,"said but then shot upward 7 1/2 it as stepped in goldman , sachs & co. and bought , traders ."
it was orderly .,it,was,was,it,was it orderly .
we put some orders together .,we,put,put,we,put together some orders we .
"on the big board floor and on trading desks , traders yelped their approval .",traders,yelped,yelped,traders,"on the big board floor and on trading desks , yelped their approval traders ."
this time -lcb- institutions -rcb- saw the programs coming and backed away and backed away .,institutions,saw,saw coming,institutions programs,this time -lcb- -rcb- saw institutions coming the programs and backed away and backed away .
specialists were criticized for their inability to maintain orderly markets during the friday plunge .,specialists,criticized,criticized,specialists,were criticized specialists for their inability to maintain orderly markets during the friday plunge .
merck is one of the most important stocks in the major market index .,merck,is,is,merck,is merck one of the most important stocks in the major market index .
"for example , halliburton jumped 3 1/4 to 38 , schlumberger rose 2 1/2 to 43 1/4 and baker hughes rose 1 1/8 to 22 .",halliburton,jumped,rose jumped rose,hughes halliburton schlumberger,"for example , jumped 3 1/4 halliburton to 38 , rose 2 1/2 schlumberger to 43 1/4 and rose 1 1/8 baker hughes to 22 ."
"because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday .",airlines,were,were,airlines,"because of the ual and amr tumbles , were airlines the weakest sector of the market yesterday ."
they used their judgment .,they,used,used,they,used their judgment they .
"instead , they bought on weakness and sold into the strength , which kept the market orderly .",they,bought,bought,they,"instead , bought which kept the market orderly they on weakness and sold into the strength , ."
of course it was .,it,was,was,it,of course was it .
"nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .",nasa,sue,sue,nasa,"should now sue nasa for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case ."
"but this was rejected in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion .",this,rejected,rejected,this,"but was rejected this in favor of much looser language directing the transportation department to review the costs of the first phase , expected to cost about $ 2 billion ."
congress previously cut six airports this year .,congress,cut,cut,congress,previously cut six airports congress this year .
"sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share .",sony,agreed,agreed,sony,"two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share sony ."
"congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .",it,getting,getting,it,"congress has been critical of the bush administration for not sending enough aid to poland , so is getting ready to send its own version of a care package it ."
"it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states .",it,is,is claimed,it bill,"is it the vast shadow government of 15,000 congressional staffers helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states that ."
waterford has decided against paying an interim dividend .,waterford,decided,decided,waterford,has decided waterford against paying an interim dividend .
others note that some investors were disappointed because they had expected a more aggressive easing .,others,note,note expected disappointed,others they investors,note that were disappointed some investors because had expected a more aggressive easing they others .
"after treasury bill rates plummeted as much as 0.70 percentage point on friday , they gave back three-fourths of that amount yesterday .",they,gave,plummeted gave,rates they,"after plummeted as much as 0.70 percentage point treasury bill rates on friday , gave back three-fourths of that amount they yesterday ."
"but as japanese stocks rebounded , treasurys retreated and ended just modestly higher .",treasurys,retreated,rebounded retreated,stocks treasurys,"but as rebounded japanese stocks , retreated treasurys and ended just modestly higher ."
"in tokyo , trading is halted during lunchtime .",trading,halted,halted,trading,"in tokyo , is halted trading during lunchtime ."
rates are determined by the difference between the purchase price and face value .,rates,determined,determined,rates,are determined rates by the difference between the purchase price and face value .
"dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in treasury securities , but trading slowed to moderate levels in the afternoon .",dealers,said,said slowed was dropped,dealers trading activity prices,"said dealers was morning activity hectic as dropped prices in response to gains in the stock market and losses in treasury securities , but slowed trading to moderate levels in the afternoon ."
professionals dominated municipal trading throughout the session .,professionals,dominated,dominated,professionals,dominated municipal trading professionals throughout the session .
traders said retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market .,traders,said,said wrung seemed,traders measure investors,said seemed to be hugging the sidelines until is wrung out a measure of volatility of the market retail investors traders .
"laidlaw is 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern .",laidlaw,is,is,laidlaw,"is laidlaw 47%-controlled by canadian pacific ltd. , a montreal transportation , resources and industrial holding concern ."
sales surged 40 % to 250.17 billion yen from 178.61 billion .,sales,surged,surged,sales,surged 40 % sales to 250.17 billion yen from 178.61 billion .
"it supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks .",it,supplies,supplies,it,"supplies commercial and industrial equipment including earth-moving , aerial , compaction and electrical equipment , compressors , cranes , forklifts and trucks it ."
it said the loss resulted from startup and introduction costs related to a new medical ultrasound equipment system .,it,said,said resulted,it loss,said resulted the loss from startup and introduction costs related to a new medical ultrasound equipment system it .
"in over-the-counter trading , interspec fell 37.5 cents to $ 4.25 .",interspec,fell,fell,interspec,"in over-the-counter trading , fell 37.5 cents interspec to $ 4.25 ."
"sales for the pittsburgh-based producer of specialty steels and other materials fell to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he said .",he,said,said fell,he sales,"said fell sales for the pittsburgh-based producer of specialty steels and other materials to about $ 265 million in the third quarter from $ 320.5 million a year earlier , he ."
he said capital spending next year will rise to about $ 45 million from about $ 35 million this year .,he,said,said rise,he spending,said will rise capital spending next year to about $ 45 million from about $ 35 million this year he .
it also said the tender offer would probably have to be extended further to complete financing arrangements .,it,said,said have,it offer,also said would probably have to be extended further to complete financing arrangements the tender offer it .
"this fall , gitano began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which gitano recently acquired .",gitano,began,began acquired,gitano gitano,"this fall , began manufacturing moderately priced clothes aimed at department stores under the gloria vanderbilt trademark , which recently acquired gitano gitano ."
enron said each unit will be priced in the $ 19-to-$21 range and will represent about 80 % of the partnership equity .,enron,said,said priced,enron unit,said will be priced each unit in the $ 19-to-$21 range and will represent about 80 % of the partnership equity enron .
"dig is a unit of dig holding corp. , a unit of rose partners l.p .",dig,is,is,dig,"is dig a unit of dig holding corp. , a unit of rose partners l.p ."
"on seventh avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .",designers,advancing,advancing,designers,"on seventh avenue , have been advancing the monochrome look designers with clothing collections done entirely in black and white ."
"but last year , buoyed by increased use in advertising and other commercial applications , sales increased 5 % , and they are expected to jump at least that much again this year .",sales,increased,expected increased,they sales,"but last year , buoyed by increased use in advertising and other commercial applications , increased 5 % , sales and are expected to jump again at least that much this year they ."
"typically , it must be mailed to a handful of processors and may take a week or more to be processed and returned .",it,mailed,mailed,it,"typically , must be mailed it to a handful of processors and may take to be processed and returned a week or more ."
"similarly , agfa is sponsoring scores of photography contests at high schools and colleges , offering free black-and-white film and paper as prizes .",agfa,sponsoring,sponsoring,agfa,"similarly , is sponsoring scores of photography contests at high schools and colleges , agfa offering free black-and-white film and paper as prizes ."
and kodak is distributing an instructional video to processors on how to develop its monochrome film more efficiently .,kodak,distributing,distributing,kodak,and is distributing an instructional video kodak to processors on how to develop more efficiently its monochrome film .
"they cite the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints .",they,cite,cite turning,they newspapers,"cite the emergence of still electronic photography , turning more newspapers to color on their pages and measurable improvements in the quality of color prints they ."
sales rose more than 7 % to $ 94.9 million from $ 88.3 million .,sales,rose,rose,sales,rose more than 7 % sales to $ 94.9 million from $ 88.3 million .
sales grew almost 7 % to $ 279.1 million from $ 261.3 million .,sales,grew,grew,sales,grew almost 7 % sales to $ 279.1 million from $ 261.3 million .
"mcclatchy publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states .",mcclatchy,publishes,publishes,mcclatchy,"publishes the sacramento ( calif . ) bee and tacoma ( wash . ) news tribune , and other papers in western states mcclatchy ."
"they expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation .",they,expect,expect,they,"expect a 2.6 % rise in 1990 in the gross national product , they after adjustment for inflation ."
"it also rose last friday , while the stock market sagged .",it,rose,rose sagged,it market,"also rose it last friday , while sagged the stock market ."
"it was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .",it,assigned,assigned,it,"was assigned a mark of 80 out of a possible 100 , it compared with scores ranging as low as 69 for the other components ."
"bsn will initially acquire a 15 % interest in birkel , a closely held concern .",bsn,acquire,acquire,bsn,"will initially acquire a 15 % interest in birkel , a closely held concern bsn ."
"the takeover was submitted for approval by the west german cartel office , bsn said .",bsn,said,said submitted,bsn takeover,"said was submitted the takeover for approval by the west german cartel office , bsn ."
gold also rose .,gold,rose,rose,gold,also rose gold .
"amr slid $ 22.125 , to $ 76.50 .",amr,slid,slid,amr,"slid $ 22.125 , amr to $ 76.50 ."
"ual fell $ 56.875 , to $ 222.875 .",ual,fell,fell,ual,"fell $ 56.875 , ual to $ 222.875 ."
darman hopes to prod congress to finish a deficit plan .,darman,hopes,hopes,darman,hopes to prod congress to finish a deficit plan darman .
reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves,traded,traded,reserves,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .
"under the agreement , intel will invest $ 3 million to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers .",intel,invest,invest,intel,"under the agreement , will invest $ 3 million intel to acquire a 4 % stake in alliant , a maker of minisupercomputers for scientists and engineers ."
alliant said it plans to use the microprocessor in future products .,alliant,said,said plans,alliant it,said plans to use the microprocessor in future products it alliant .
it declined to discuss its plans for upgrading its current product line .,it,declined,declined,it,declined to discuss its plans for upgrading its current product line it .
omnicare said the division operates under the trade name acco and supplies the medical and dental markets .,omnicare,said,said operates,omnicare division,said operates the division under the trade name acco and supplies the medical and dental markets omnicare .
"the business , based in st. louis , had sales of more than $ 14 million in the fiscal year ended march 31 , omnicare said .",omnicare,said,said had,omnicare business,"said had sales of more than $ 14 million the business , based in st. louis , in the fiscal year ended march 31 , omnicare ."
shv also owns 40 % of calor .,shv,owns,owns,shv,also owns 40 % of calor shv .
"to the extent mr. stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa .",it,be,were be done is,guerrillas it stanley he,"to the extent has done anything wrong , mr. stanley may be that is he out of step with the consensus of world intellectuals that were the namibian guerrillas above all else the victims of suppression by neighboring south africa it ."
it now has the chance to redress that record in namibia .,it,has,has,it,now has the chance to redress that record in namibia it .
"later , however , it became more of an undercurrent than a dominating force as individual markets reacted more to their own factors .",it,became,became reacted,it markets,"later , however , became more of an undercurrent than a dominating force it as reacted more individual markets to their own factors ."
copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .,copper,fell,fell,copper,fell copper and showed little rebound through the day as appeared to be solved one of the major supply problems that had been supporting prices .
silver performed quietly .,silver,performed,performed,silver,performed quietly silver .
"platinum behaved more like an industrial metal , easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened .",platinum,behaved,behaved strengthened,platinum market,"behaved easing early on concern over a possible weaker economy , but recovering later , as strengthened the stock market platinum more like an industrial metal , ."
gold was nowhere the spectacular performer it was two years ago on black monday .,gold,was,was was,gold it,was gold nowhere the spectacular performer was it two years ago on black monday .
"he expects a drop in interest rates , which would help gold by keeping the dollar from rising .",he,expects,expects,he,"expects a drop in interest rates , which would help gold by keeping the dollar from rising he ."
"this would be damaging to the dollar and supportive for gold , he said .",he,said,said damaging,he this,"said be would damaging this to the dollar and supportive for gold , he ."
prices were down from the outset of trading on concern that a drop in the stock market might create a weakened economy and a consequent reduction in copper use .,prices,were,were create,prices drop,were prices down from the outset of trading on concern that might create a weakened economy and a consequent reduction in copper use a drop in the stock market .
"last week it was reported that company and union negotiations had overcome the major hurdle , the contracting out of work by the company .",it,reported,reported overcome,it negotiations,"last week was reported that had overcome the major hurdle , the contracting out of work by the company company and union negotiations it ."
